sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
7.82326,44.6387,-121.26,-149.245,-238320,0.16223,4.15931e-05,1.03818e-05,2.04338e-05,3.12508e-06,-0.00659304,0,-0.00659304,1,-42.1822,-136.827,0,338
109.242,44.6387,-42.755,-24.5647,-40987.5,0.163745,7.72696e-05,-0.000178542,-4.36093e-06,5.99899e-06,0.00108216,0,0.00108216,1,71.5108,38.4539,0,339
89.1979,44.6387,35.5204,-366.823,-90082.3,0.162106,-5.29109e-06,-5.62889e-06,1.95862e-06,3.82451e-06,0.00187686,0,0.00187686,1,153.892,-71.8457,0,340
102.506,44.6387,15.5198,-156.542,-38416.9,0.165031,-0.000159542,-0.000162543,1.68289e-05,5.18596e-05,0.0229686,0,0.0229686,1,64.7745,-31.3417,0,341
37.0688,44.6387,-315.743,-98.5652,-564521,0.161466,1.35992e-05,1.03689e-05,2.8214e-07,4.77722e-06,-0.00531589,0,-0.00531589,1,-163.74,-64.2761,0,342
7.13163,44.6387,-265.089,-48.8032,-441883,0.16092,-2.52883e-07,-2.24705e-05,-8.2361e-07,-8.97109e-05,0.00116385,0,0.00116385,1,-132.01,-12.1375,0,343
8.50156,44.6387,64.2976,-647.716,-159782,0.16348,2.69489e-05,2.87314e-05,6.49185e-06,1.28772e-05,-0.0168771,0,-0.0168771,1,241.338,-152.542,0,344
9.96008,44.6387,-61.8528,-2.10559,-94038.4,0.160198,-0.000122531,-0.000126598,-8.31246e-06,-3.13429e-05,0.00784553,0,0.00784553,1,-27.7713,7.4708,0,345
32.9977,44.6387,-24.2833,-42.3894,-47053.4,0.160753,-5.45854e-05,-0.000115868,8.48955e-05,-2.41839e-05,0.00623698,0,0.00623698,1,-4.90174,-36.2113,0,346
74.2946,44.6387,4.58783,-79.9512,-17938.1,0.165604,-0.000121939,-0.000685219,-4.65642e-05,-0.000816655,0.0542264,0,0.0542264,1,36.1616,-8.5606,0,347
4.54843,44.6387,24.3398,-463.474,-122197,0.163573,0.000152807,0.000138745,7.75142e-05,3.67726e-05,-0.0605858,0,-0.0605858,1,114.547,-156.495,0,348
76.5626,44.6387,46.7002,-510.679,-122696,0.163327,4.83754e-05,4.79464e-05,1.64945e-05,0.000114853,-0.0222264,0,-0.0222264,1,224.109,-84.4811,0,349
1.4762,44.6387,-273.938,-143.076,-561675,0.16203,2.31264e-05,-5.5588e-05,5.5542e-06,6.31698e-06,0.00161809,0,0.00161809,1,-141.708,-159.567,0,350
57.5449,44.6387,4.80145,-78.9803,-20461.6,0.173788,0.000201139,0.000218892,-0.000593167,-0.000355211,-0.0163205,0,-0.0163205,1,19.8134,-25.971,0,351
11.7319,44.6387,-267.048,-83.1132,-476839,0.161776,1.82874e-07,1.82629e-05,2.21257e-06,1.74887e-05,-0.00156676,0,-0.00156676,1,-138.403,-53.7071,0,352
1.69558,44.6387,-100.963,-186.485,-192720,0.163038,5.05201e-05,-6.33181e-05,4.22853e-05,5.23397e-06,0.00670711,0,0.00670711,1,-14.7743,-159.348,0,353
31.4997,44.6387,-354.408,-11.6445,-536888,0.160199,1.5815e-05,3.90913e-05,9.90404e-07,1.43466e-05,-0.00606018,0,-0.00606018,1,-158.171,43.838,0,354
31.7605,44.6387,-290.959,12.8833,-415370,0.160983,1.77444e-05,2.75362e-06,5.56568e-08,2.3075e-06,-0.00512741,0,-0.00512741,1,-117.638,78.9737,0,355
92.9394,44.6387,-74.9841,-283.616,-106082,0.164245,-9.12811e-06,2.57823e-05,6.26762e-07,1.75664e-05,-0.00662784,0,-0.00662784,1,217.927,66.412,0,356
2.95056,44.6387,-165.854,9.2298,-234230,0.159336,-8.65073e-05,-6.30574e-06,3.85249e-06,4.07336e-06,0.0142893,0,0.0142893,1,-65.648,50.1637,0,357
109.517,44.6387,-65.5203,-484.693,-125325,0.163273,-1.33104e-05,-4.14596e-05,5.81334e-07,2.53484e-05,0.0209672,0,0.0209672,1,271.681,49.8342,0,358
45.2905,44.6387,-208.609,26.5947,-268470,0.160659,-2.13e-05,-1.85691e-05,-1.09554e-05,-6.2251e-06,0.00394956,0,0.00394956,1,-64.9757,114.061,0,359
124.193,44.6387,6.77002,-552.069,-121007,0.163916,-1.60708e-05,-6.14944e-05,-6.17002e-07,9.94752e-06,0.0338404,0,0.0338404,1,257.874,-36.8504,0,360
20.0407,44.6387,-167.901,97.9956,-118083,0.162273,6.58378e-05,-3.41482e-05,-4.02186e-06,-4.67044e-06,-0.0144006,0,-0.0144006,1,148.582,139.311,0,361
74.5784,44.6387,8.29221,-85.542,-20669,0.167215,-5.38357e-05,0.000145723,2.88379e-05,0.000106449,-0.0129121,0,-0.0129121,1,36.8255,-15.0754,0,362
44.0189,44.6387,8.91406,-299.387,-87475.1,0.164305,-0.000146867,-9.87655e-05,-9.25473e-06,-7.0595e-06,0.02826,0,0.02826,1,65.0194,-117.025,0,363
65.5657,44.6387,-108.437,34.0248,-84979.4,0.161509,1.28161e-05,2.27768e-05,6.23869e-05,0.00010946,-0.000615107,0,-0.000615107,1,123.989,93.7857,0,364
119.459,44.6387,23.3823,-271.366,-64440.3,0.161943,-4.5428e-05,-0.000165295,-6.82453e-06,-8.74712e-05,0.0437935,0,0.0437935,1,120.481,-41.5845,0,365
47.0355,44.6387,-184.802,30.5283,-231677,0.160793,-1.65249e-05,-1.94748e-05,4.41874e-06,1.40752e-06,0.0024593,0,0.0024593,1,-52.7854,112.316,0,366
1.56217,44.6387,-142.438,1.43994,-209360,0.158768,-7.0377e-05,-2.51539e-05,1.0555e-05,5.83865e-05,0.00998804,0,0.00998804,1,-60.464,29.6312,0,367
55.9299,44.6387,2.85538,-80.8099,-22750.8,0.166325,0.00179567,0.000926271,-0.000515674,-3.15196e-05,-0.0697235,0,-0.0697235,1,18.1985,-30.1247,0,368
58.5433,44.6387,-0.434204,-214.337,-74904.3,0.165431,-5.38994e-05,-4.45364e-05,-0.000104221,-1.57186e-05,0.00956944,0,0.00956944,1,40.619,-102.5,0,369
0.32548,44.6387,-207.819,209.232,-127029,0.158615,0.000119278,3.70689e-05,4.28218e-05,4.07865e-06,-0.0170322,0,-0.0170322,1,42.4637,159.026,0,370
67.8878,44.6387,-43.1112,31.1559,-28141.3,0.156592,5.06404e-05,0.000121288,0.000123379,5.91455e-05,0.0015953,0,0.0015953,1,30.1564,34.541,0,371
21.5588,44.6387,-162.424,75.0255,-120167,0.163278,5.44513e-05,-2.03196e-05,-9.87183e-06,-1.13899e-05,-0.0103686,0,-0.0103686,1,162.728,137.793,0,372
42.3564,44.6387,-25.2194,-134.993,-101182,0.164238,3.54034e-05,3.34895e-06,-2.31726e-05,-1.27267e-06,-0.00134489,0,-0.00134489,1,13.0042,-118.687,0,373
22.3951,44.6387,-156.994,37.1038,-126367,0.163391,7.38261e-05,-8.93252e-05,5.75834e-06,1.44693e-05,-0.0149046,0,-0.0149046,1,190.066,136.956,0,374
27.5974,44.6387,-160.795,103.752,-109955,0.162025,8.73658e-05,-7.76211e-05,2.26665e-05,1.25645e-05,-0.0221014,0,-0.0221014,1,131.528,131.754,0,375
148.827,44.6387,-14.0952,-472.33,-101719,0.163904,-2.20416e-06,-6.90389e-05,-4.30938e-07,5.47789e-06,0.0326402,0,0.0326402,1,223.942,-12.2167,0,376
115.205,44.6387,-59.5833,-464.018,-117273,0.163579,-1.40475e-05,2.82123e-05,-3.08781e-06,-8.56817e-05,-0.0122538,0,-0.0122538,1,254.998,44.146,0,377
105.287,44.6387,30.0586,-480.707,-109337,0.163753,1.75387e-05,2.54022e-06,-1.63897e-07,1.81441e-06,-0.000693917,0,-0.000693917,1,217.881,-55.7565,0,378
54.5684,44.6387,-116.511,-166.505,-126250,0.163701,-3.18904e-06,-6.33957e-05,-4.82839e-06,-2.15878e-05,0.0109273,0,0.0109273,1,238.178,104.783,0,379
10.451,44.6387,-186.443,134.546,-121304,0.163064,-6.0437e-05,5.78968e-05,-1.69751e-05,-1.31235e-05,0.0190579,0,0.0190579,1,130.045,148.9,0,380
28.4887,44.6387,-150.235,37.9924,-120287,0.163171,6.21686e-05,-6.66114e-05,1.49966e-05,3.13468e-05,-0.0118707,0,-0.0118707,1,179.878,130.863,0,381
93.0246,44.6387,23.4519,-254.782,-62460.2,0.164151,-1.47384e-05,0.000100481,-2.08768e-05,-2.2235e-05,-0.0259464,0,-0.0259464,1,82.0271,-68.0191,0,382
11.6317,44.6387,-47.9497,-22.1409,-99020.3,0.162065,-0.000212238,0.000122974,9.26362e-05,9.9639e-05,0.00745361,0,0.00745361,1,-26.0997,-23.6609,0,383
24.4353,44.6387,-153.833,17.9091,-127504,0.163675,-4.68185e-05,6.26991e-05,-7.31677e-07,5.27021e-06,0.00832508,0,0.00832508,1,198.452,134.916,0,384
1.13126,44.6387,-202.49,160.594,-126097,0.161721,9.64294e-05,-8.44813e-05,3.33232e-05,1.70528e-05,-0.0330933,0,-0.0330933,1,115.666,158.22,0,385
2.78324,44.6387,-205.094,205.282,-121375,0.159281,6.47993e-05,3.7219e-05,4.28793e-05,8.62792e-06,-0.00564968,0,-0.00564968,1,57.6732,156.568,0,386
14.9033,44.6387,-251.815,-131.159,-516515,0.161717,1.99384e-05,-2.6508e-05,6.87675e-06,7.07882e-06,-0.00154406,0,-0.00154406,1,-130.468,-146.14,0,387
105.702,44.6387,16.7559,-167.124,-41081.9,0.165133,-0.000161392,-0.000184332,7.86291e-07,-3.5843e-05,0.0281022,0,0.0281022,1,67.9562,-34.6287,0,388
138.148,44.6387,-30.2244,-258.564,-62919.8,0.162526,1.95779e-05,-2.07658e-05,-1.59643e-06,-3.69859e-05,0.00477765,0,0.00477765,1,137.459,21.2039,0,389
77.0065,44.6387,34.4471,-347.628,-85620.8,0.161547,-4.51856e-05,-5.82903e-05,-4.05425e-07,-4.05847e-06,0.0187069,0,0.0187069,1,126.049,-84.0371,0,390
36.6286,44.6387,-311.934,13.4453,-445776,0.160816,2.22749e-05,2.47508e-06,-2.15475e-07,6.03313e-07,-0.00691502,0,-0.00691502,1,-126.356,83.8417,0,391
45.0613,44.6387,-208.428,16.6088,-279235,0.160566,2.49489e-05,2.96845e-05,7.74381e-06,3.87956e-06,-0.00470704,0,-0.00470704,1,-73.1468,92.2745,0,392
39.2437,44.6387,-155.844,129.129,-94663.8,0.161468,0.000129531,-4.8425e-05,-4.36223e-06,-2.02935e-06,-0.0264397,0,-0.0264397,1,78.0896,120.108,0,393
51.9421,44.6387,-133.336,93.1081,-88172,0.162414,-8.5257e-05,9.00276e-05,1.43895e-05,1.5663e-05,0.01975,0,0.01975,1,98.467,107.409,0,394
55.7534,44.6387,-218.362,16.6495,-290431,0.160476,-6.03428e-05,-3.38219e-05,5.99262e-06,4.70637e-06,0.0126134,0,0.0126134,1,-74.7389,102.967,0,395
39.154,44.6387,-335.115,-53.855,-551842,0.160832,1.62372e-05,-2.0624e-05,-1.12358e-06,-7.64007e-05,-0.00433049,0,-0.00433049,1,-165.015,-8.77013,0,396
60.4733,44.6387,-112.758,15.6591,-93034,0.162894,2.57804e-05,1.02634e-05,4.36282e-06,1.22031e-05,-0.00274626,0,-0.00274626,1,143.912,98.8781,0,397
7.42761,44.6387,12.0469,-396.71,-115064,0.163171,-3.13862e-05,5.33586e-05,1.15024e-05,-2.19065e-06,-0.021546,0,-0.021546,1,86.8943,-153.616,0,398
96.1218,44.6387,-23.7033,-57.9868,-29424.1,0.164041,-3.37367e-05,0.000179977,-8.08382e-06,0.00011252,-0.00963685,0,-0.00963685,1,58.1759,21.5908,0,399
13.4124,44.6387,-156.756,13.2732,-214218,0.159929,-2.13096e-05,4.03009e-05,-3.7667e-05,-3.75972e-05,0.00387549,0,0.00387549,1,-57.929,60.6255,0,400
47.1806,44.6387,-144.645,118.139,-88804.9,0.161495,1.92967e-05,3.94102e-05,-3.56261e-05,-1.52515e-05,0.00186482,0,0.00186482,1,76.607,112.171,0,401
12.7678,44.6387,65.5974,-655.285,-161840,0.163702,2.43416e-05,9.14135e-06,1.02722e-05,2.80407e-05,-0.00439352,0,-0.00439352,1,252.932,-148.276,0,402
111.733,44.6387,-54.4181,-259.315,-84493.8,0.163727,2.12528e-05,1.58661e-05,-2.00076e-06,-1.58634e-05,-0.00527081,0,-0.00527081,1,176.632,47.618,0,403
12.5546,44.6387,-272.453,-68.3802,-470230,0.161085,-1.3017e-05,2.0682e-05,4.49595e-07,2.25107e-06,0.00213226,0,0.00213226,1,-139.226,-31.3947,0,404
59.9658,44.6387,54.4792,-576.398,-139594,0.164129,3.87392e-05,-8.35436e-06,1.08762e-05,6.31379e-05,0.00692577,0,0.00692577,1,249.77,-101.078,0,405
85.1322,44.6387,42.3945,-598.227,-137856,0.164749,2.26763e-05,-9.28274e-06,-1.55615e-07,5.03879e-06,0.00651452,0,0.00651452,1,270.152,-75.9114,0,406
5.96022,44.6387,-113.766,2.22961,-166121,0.158219,-1.123e-05,2.67493e-07,-1.55868e-05,-6.75601e-05,0.00127836,0,0.00127836,1,-47.8066,25.2332,0,407
12.8619,44.6387,67.2668,-668.646,-165126,0.164058,5.21626e-05,5.34231e-05,3.08972e-06,7.53219e-06,-0.0322123,0,-0.0322123,1,262.192,-148.182,0,408
38.72,44.6387,4.8363,-285.607,-90046.6,0.165252,-0.000138099,-6.57137e-05,1.31511e-05,-3.98879e-09,0.0181004,0,0.0181004,1,58.0688,-122.324,0,409
102.704,44.6387,-64.6228,10.8546,-53005.9,0.16213,6.7239e-05,-0.000140212,-5.44465e-05,-0.000116224,-0.00586678,0,-0.00586678,1,81.3272,56.6475,0,410
92.8,44.6387,38.2535,-445.256,-105780,0.163029,1.07006e-05,-1.64068e-05,-4.9801e-06,-4.31326e-05,0.00771466,0,0.00771466,1,197.838,-68.2436,0,411
152.876,44.6387,-17.4983,-472.438,-101290,0.163885,5.19406e-06,4.29486e-05,-4.30428e-07,2.24186e-05,-0.0203815,0,-0.0203815,1,223.799,-8.16723,0,412
145.264,44.6387,-11.2141,-227.183,-48501.1,0.161239,-4.82835e-06,-5.19391e-06,2.16354e-06,-0.00019546,0.0012345,0,0.0012345,1,107.533,-1.10456,0,413
61.9619,44.6387,-66.2001,60.3312,-38631.2,0.156438,-1.91891e-05,-9.24469e-07,0.000116483,4.7895e-05,0.00121422,0,0.00121422,1,24.1701,49.9472,0,414
40.0507,44.6387,58.1003,-584.53,-143832,0.163701,3.40692e-05,4.93609e-06,1.66705e-06,5.95516e-06,-0.000905877,0,-0.000905877,1,238.371,-120.993,0,415
62.3414,44.6387,7.1875,-249.601,-73597.1,0.163966,-0.000132614,-0.000102342,1.99624e-05,4.17465e-06,0.0245915,0,0.0245915,1,53.6675,-98.7023,0,416
24.4253,44.6387,-296.855,-70.396,-508801,0.161135,-3.15681e-06,-2.4061e-05,-3.03113e-07,-6.68697e-08,0.00263091,0,0.00263091,1,-151.096,-28.9469,0,417
28.0821,44.6387,-121.014,21.0734,-150854,0.159979,-0.000103327,2.59094e-05,-1.47241e-05,-4.73006e-06,0.0130501,0,0.0130501,1,-33.9136,75.0345,0,418
57.8666,44.6387,-125.161,44.178,-128289,0.161523,-6.18366e-05,-3.96267e-05,2.48817e-05,-7.65241e-07,0.00598888,0,0.00598888,1,-15.8228,101.485,0,419
33.8089,44.6387,-7.3075,-222.595,-94009.6,0.165119,5.26505e-05,-1.10673e-06,-0.000112027,-8.34914e-06,-0.00013815,0,-0.00013815,1,34.9928,-127.235,0,420
9.28561,44.6387,-275.671,34.7507,-355029,0.160347,-7.31596e-05,-5.35244e-05,-6.15208e-06,-3.27263e-06,0.018308,0,0.018308,1,-86.0856,150.066,0,421
6.25814,44.6387,-265.031,-138.703,-543272,0.161894,2.51209e-05,-4.83749e-05,3.44926e-06,4.74018e-06,5.19029e-05,0,5.19029e-05,1,-136.954,-154.785,0,422
29.4944,44.6387,-351.987,-9.90308,-531164,0.160222,5.04659e-06,1.90595e-06,1.97456e-06,1.93343e-05,-0.00179525,0,-0.00179525,1,-156.166,46.8888,0,423
4.09092,44.6387,-283.188,36.3966,-364118,0.160197,-8.43805e-05,-6.1013e-05,-7.32742e-06,-3.26804e-06,0.0216749,0,0.0216749,1,-87.9755,155.26,0,424
22.5545,44.6387,-40.3523,-38.2123,-77080.7,0.162988,-0.000504151,0.000280714,-0.000195311,-6.36912e-08,0.00961732,0,0.00961732,1,-15.7154,-37.7849,0,425
33.9094,44.6387,-333.868,9.10474,-483818,0.160526,6.31509e-07,-3.31679e-05,9.67744e-07,2.72358e-06,-0.000512833,0,-0.000512833,1,-138.524,78.9837,0,426
83.1299,44.6387,-99.6993,84.2068,-59741.9,0.157465,9.43027e-05,2.70675e-05,6.54841e-05,2.67617e-05,-0.00712284,0,-0.00712284,1,46.3102,76.2215,0,427
132.541,44.6387,-36.2457,-285.796,-71893.9,0.162839,5.23363e-06,6.63341e-05,-1.17121e-07,1.37731e-05,-0.0191478,0,-0.0191478,1,156.367,26.81,0,428
1.11404,44.6387,-129.854,-4.13745,-196748,0.160249,-3.14112e-05,-8.14938e-05,-3.02765e-06,-1.66728e-05,0.0044161,0,0.0044161,1,-57.977,16.2877,0,429
153.561,44.6387,-32.5317,-504.073,-108334,0.164161,-7.25797e-06,2.84857e-05,-9.59253e-07,-3.30766e-05,-0.0141227,0,-0.0141227,1,240.723,5.79018,0,430
129.205,44.6387,-34.5487,-193.84,-58241.9,0.161887,3.49241e-05,-3.42799e-06,-2.52627e-06,-3.84325e-05,-0.000542019,0,-0.000542019,1,123.183,30.1464,0,431
17.1863,44.6387,-197.809,12.6323,-276819,0.160081,-5.55845e-06,5.05407e-05,-5.80321e-07,-2.38863e-06,0.00173796,0,0.00173796,1,-76.8946,64.3995,0,432
57.0617,44.6387,57.4031,-623.853,-150038,0.165335,2.68084e-05,-6.12227e-05,2.8875e-06,1.97033e-05,0.0397328,0,0.0397328,1,273.371,-103.982,0,433
18.6169,44.6387,-260.821,9.20911,-375422,0.161064,7.45707e-06,1.07505e-05,-4.33328e-06,-7.99048e-06,-0.00184594,0,-0.00184594,1,-106.984,65.8301,0,434
87.0907,44.6387,-82.6331,-388.532,-127490,0.163353,-3.24507e-05,-1.81782e-05,-1.19981e-06,-1.20518e-05,0.00974436,0,0.00974436,1,266.344,72.2607,0,435
78.8255,44.6387,-101.012,73.6844,-65449,0.161462,9.95241e-05,-2.2421e-05,-2.105e-05,-5.59691e-06,-0.0117052,0,-0.0117052,1,69.113,80.5259,0,436
117.329,44.6387,-53.5671,-374.446,-99519.8,0.163691,7.38393e-07,1.90419e-05,-6.92194e-07,-1.16971e-05,-0.00716969,0,-0.00716969,1,214.875,42.0225,0,437
1.91804,44.6387,-250.272,0.511108,-369791,0.160662,-1.4957e-06,2.17131e-05,-1.02374e-05,-4.34091e-05,0.000385538,0,0.000385538,1,-107.091,49.1312,0,438
29.6334,44.6387,-147.97,3.20685,-124862,0.163598,4.00678e-05,-8.42665e-05,2.10395e-05,5.58003e-05,-0.00619921,0,-0.00619921,1,198.727,129.718,0,439
13.9956,44.6387,-217.491,10.4707,-309396,0.160746,-4.44798e-05,-7.40484e-06,-9.05231e-06,-1.43782e-05,0.00959645,0,0.00959645,1,-87.3409,61.2088,0,440
29.3064,44.6387,-18.6851,-0.313232,-28365.2,0.15387,-0.00220799,-3.46499e-06,-0.000897308,-0.00168365,0.0412627,0,0.0412627,1,-8.42498,2.63535,0,441
106.99,44.6387,-58.0753,15.1912,-46438.8,0.162122,4.28763e-05,-8.63534e-05,8.55602e-06,9.21217e-06,-0.0038019,0,-0.0038019,1,69.2047,50.6097,0,442
1.89703,44.6387,-239.135,-49.0242,-402979,0.160827,4.27302e-07,-6.52551e-06,4.14688e-07,9.8716e-06,0.000217704,0,0.000217704,1,-120.211,-14.9688,0,443
26.1146,44.6387,-151.501,-31.5793,-133620,0.163454,-5.27553e-06,-5.08643e-05,-1.51436e-06,-8.99545e-07,0.00240551,0,0.00240551,1,221.813,133.237,0,444
2.92381,44.6387,-234.365,-87.7881,-450171,0.161814,1.47686e-05,-1.73242e-05,-1.16139e-06,-6.67454e-06,-0.00194036,0,-0.00194036,1,-125.443,-78.0211,0,445
44.0798,44.6387,-54.9954,46.2202,-38442.3,0.158044,-0.000279917,6.63374e-05,-1.86749e-05,1.07683e-05,0.0184603,0,0.0184603,1,6.34843,44.4573,0,446
108.811,44.6387,29.5281,-374.115,-87495.4,0.16253,1.44056e-05,-1.75434e-05,-5.58612e-07,-1.21048e-05,0.00698862,0,0.00698862,1,167.768,-52.2325,0,447
38.1878,44.6387,-149.381,70.2535,-141534,0.160014,0.000233325,-1.20478e-05,0.000367997,4.52364e-06,-0.0357013,0,-0.0357013,1,-12.862,121.164,0,448
1.57536,44.6387,-169.104,-161.958,-320620,0.162561,-1.36209e-05,-4.50793e-05,-4.37722e-05,-5.61812e-06,0.00960439,0,0.00960439,1,-64.4629,-159.468,0,449
65.8653,44.6387,-120.217,97.2822,-74176.6,0.160172,8.49388e-05,3.26639e-05,2.47758e-05,1.59431e-05,-0.00703357,0,-0.00703357,1,65.3119,93.4861,0,450
7.53141,44.6387,-199.164,199.752,-118187,0.158799,0.00010495,2.57781e-05,-1.33044e-05,3.4931e-07,-0.015753,0,-0.015753,1,52.083,151.82,0,451
32.7211,44.6387,13.1426,-354.706,-97954.5,0.16371,4.14276e-05,1.93875e-05,0.000120189,4.67127e-05,-0.00633274,0,-0.00633274,1,83.019,-128.323,0,452
129.592,44.6387,0.726563,-560.102,-121736,0.163703,-1.75302e-05,-2.79887e-05,-8.90497e-07,-1.56493e-05,0.0156638,0,0.0156638,1,262.122,-31.4513,0,453
6.52472,44.6387,-86.2681,-39.7264,-177805,0.160716,-1.52512e-06,9.65335e-05,0.000122987,0.000153858,-0.00370392,0,-0.00370392,1,-46.8461,-42.3806,0,454
5.88161,44.6387,-167.544,-94.392,-340002,0.162989,3.50562e-05,1.97138e-05,-5.66971e-07,-1.13952e-06,-0.00773428,0,-0.00773428,1,-83.2815,-107.103,0,455
67.4862,44.6387,-104.332,-23.9425,-92455.8,0.163511,3.71122e-05,-6.64101e-06,-3.60098e-07,-2.92068e-06,-0.00371299,0,-0.00371299,1,153.952,91.8652,0,456
3.12329,44.6387,-134.542,10.9276,-184735,0.15904,4.56361e-05,0.000146463,4.1938e-06,-1.39128e-06,-0.00453948,0,-0.00453948,1,-50.2763,50.3364,0,457
51.9925,44.6387,-6.17639,-184.85,-81058.9,0.164479,0.000124147,4.59624e-06,-7.0192e-05,-2.18532e-06,-0.00161625,0,-0.00161625,1,28.361,-109.051,0,458
29.974,44.6387,-259.456,13.9752,-366917,0.160959,-3.5571e-05,-4.1114e-05,-3.74742e-06,-3.10606e-06,0.00865456,0,0.00865456,1,-102.987,77.1871,0,459
56.8556,44.6387,-112.561,-115.207,-116450,0.164378,-3.66321e-05,5.45726e-05,-2.99321e-06,-1.22822e-05,-0.00216377,0,-0.00216377,1,212.559,102.496,0,460
146.171,44.6387,-0.217285,-231.661,-50241.3,0.161308,1.87879e-05,7.53053e-05,1.73903e-06,0.000137243,-0.0174497,0,-0.0174497,1,108.373,-12.457,0,461
12.0987,44.6387,-257.63,-102.721,-505946,0.161781,-2.73636e-06,8.38e-06,3.977e-07,-1.05726e-06,-0.000155832,0,-0.000155832,1,-138.754,-97.5807,0,462
5.98231,44.6387,-91.5173,-107.762,-177676,0.16318,6.78395e-06,1.30949e-05,4.02547e-05,5.54132e-06,-0.00203207,0,-0.00203207,1,-32.3174,-99.5095,0,463
5.23624,44.6387,-196.892,54.1068,-222523,0.160667,-8.62303e-06,5.93988e-05,-1.77602e-05,1.94765e-06,0.00491171,0,0.00491171,1,-36.6239,154.115,0,464
119.146,44.6387,23.632,-282.958,-66822.9,0.161784,-2.10808e-05,-0.000120737,5.2253e-06,1.92715e-05,0.0336654,0,0.0336654,1,126.155,-41.8981,0,465
9.41653,44.6387,-176.544,80.1095,-131028,0.163919,3.02979e-05,1.8266e-05,-1.20216e-05,-1.30684e-05,-0.00388559,0,-0.00388559,1,178.233,149.935,0,466
66.1687,44.6387,-106.74,24.693,-86070.2,0.162021,0.00010948,-0.00010603,9.43158e-06,1.79591e-05,-0.0143041,0,-0.0143041,1,129.639,93.1827,0,467
47.0837,44.6387,-123.939,-221.888,-141515,0.162498,-3.13405e-05,-6.36108e-05,-2.76907e-08,1.98253e-06,0.0179988,0,0.0179988,1,272.548,112.268,0,468
9.35429,44.6387,45.1958,-530.76,-130300,0.163508,-9.32469e-05,-6.7132e-05,3.76574e-06,4.77867e-06,0.0314166,0,0.0314166,1,154.811,-151.689,0,469
34.5266,44.6387,-164.655,141.827,-97294.8,0.161179,-1.24163e-05,3.98194e-05,1.68016e-06,-2.17673e-06,0.00769187,0,0.00769187,1,70.4169,124.825,0,470
20.8021,44.6387,-155.033,-66.6169,-144153,0.162658,-4.63479e-05,-1.37216e-05,3.36443e-07,3.71563e-06,0.00809954,0,0.00809954,1,246.975,138.549,0,471
92.6498,44.6387,36.1693,-381.58,-92722.1,0.162121,2.50106e-05,5.30406e-05,3.54143e-07,1.70732e-06,-0.0193346,0,-0.0193346,1,164.536,-68.3938,0,472
56.4676,44.6387,40.0242,-413.955,-101688,0.162126,-2.43457e-05,-5.73436e-05,2.76001e-06,3.49352e-06,0.0227632,0,0.0227632,1,142.815,-104.576,0,473
39.3644,44.6387,-133.049,-111.107,-132914,0.163728,-2.7059e-05,-3.20387e-05,-4.1967e-06,-1.51543e-05,0.00715993,0,0.00715993,1,238.665,119.987,0,474
70.1828,44.6387,-1.03186,-173.641,-61780.6,0.165175,0.000102471,4.21341e-05,-0.000111065,-1.59396e-05,-0.00742168,0,-0.00742168,1,32.4514,-84.5686,0,475
5.24037,44.6387,-274.169,-0.0853271,-405744,0.160677,8.26427e-06,1.87085e-05,-3.96801e-07,-3.86152e-06,-0.00226739,0,-0.00226739,1,-117.65,52.4535,0,476
108.633,44.6387,-57.6842,-6.2207,-49951.7,0.162726,2.94675e-05,-8.14923e-05,-3.59654e-07,1.41576e-05,-0.0011929,0,-0.0011929,1,81.424,50.7186,0,477
33.6293,44.6387,-425.026,22.626,-601266,0.161113,-4.201e-05,1.10497e-05,-3.20832e-07,-2.38517e-06,0.0181054,0,0.0181054,1,-168.831,125.722,0,478
55.9915,44.6387,-115.588,-50.3604,-107652,0.164235,6.50683e-06,8.23627e-06,3.48819e-06,1.20178e-05,-0.00116693,0,-0.00116693,1,184.565,103.36,0,479
65.2041,44.6387,-120.974,97.6177,-74750.4,0.160272,9.43324e-05,2.3424e-05,2.84254e-05,1.80425e-05,-0.00912528,0,-0.00912528,1,66.22,94.1473,0,480
8.95118,44.6387,-225.065,-134.932,-453629,0.161615,-8.44579e-06,8.78616e-07,2.04222e-06,1.26287e-06,0.00178229,0,0.00178229,1,-108.977,-152.092,0,481
21.6748,44.6387,55.4722,-565.242,-139081,0.162876,1.80568e-05,1.79193e-05,5.49168e-06,8.67128e-06,-0.0091271,0,-0.0091271,1,200.642,-139.369,0,482
65.8125,44.6387,-5.81152,-174.15,-69806.4,0.164662,0.000161642,3.64937e-05,1.05998e-06,1.38616e-06,-0.00729478,0,-0.00729478,1,29.1662,-95.2311,0,483
4.45061,44.6387,-38.0679,-171.985,-136329,0.164016,0.000262833,1.64959e-05,-1.82098e-05,2.3014e-07,-0.0128425,0,-0.0128425,1,14.7646,-156.593,0,484
51.026,44.6387,-137.887,132.695,-89597.7,0.156929,-0.000286198,9.26538e-05,4.62146e-05,1.79244e-07,0.0517575,0,0.0517575,1,22.2755,108.325,0,485
