sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
41.2024,1,-0,44.6387,-8.28866,6.43057,-4601.33,0.478326,-1.26834,-0.569898,1.17019,-114.652,-734.716,1.64852,-0.0709482,-0.0489895,-0.223309,0.0190813,-0.16062,0.192684,-1103.85,225.619,0,0,0,1.64852,-1103.85,225.619,41.2024,41.2024,41.2024,3.47099,6.08052,0,422
51.8041,0,-1,44.6387,-133.019,91.5667,-88578.4,0.263045,-1.4844,-0.905675,1.69861,-158.449,-675.463,1.96166,0.01414,-0.0132305,0.0123815,-0.0884188,0.0828815,-0.0776905,-100.932,-437.883,0,0,0,1.96166,-100.932,-437.883,51.8041,51.8041,51.8041,100.465,107.547,0,423
62.0953,0,1,44.6387,44.0444,-438.924,-108379,0.182427,-0.12961,-1.46787,1.91292,-359.663,477.788,2.09535,8.96936e-05,0.000149727,0.000249944,-0.000972162,-0.00163092,-0.00273084,-422.512,-295.707,0,0,0,2.09535,-422.512,-295.707,62.0953,62.0953,62.0953,169.816,-98.9484,0,424
159.71,0,1,44.6387,-13.9698,-282.007,-60256.6,-0.114188,-0.95391,-2.09826,0.474045,-450.311,47.6045,0.359856,-1.85619e-07,0.000747574,0.0783446,-1.29605e-05,-0.00104967,-0.221806,114.976,-321.225,0,0,0,0.359856,114.976,-321.225,159.71,159.71,159.71,133.612,-1.33411,0,425
48.6071,0,-1,44.6387,-120.838,-135.557,-127466,0.0463115,-1.19011,-2.32164,3.69708,-339.057,-432.526,3.74339,-0.329588,0.699687,-1.48538,-0.0391276,0.0831336,-0.176631,-1470.56,2625.23,0,0,0,3.74339,-1470.56,2625.23,48.6071,48.6071,48.6071,234.552,110.744,0,426
78.8742,0,-1,44.6387,-102.948,81.7568,-64129,0.209325,-1.43387,-0.821393,1.61598,-110.282,-716.309,1.82531,0.000213717,-0.000318767,0.000354799,-0.024731,0.0182146,-0.0134165,-439.487,-264.969,0,0,0,1.82531,-439.487,-264.969,78.8742,78.8742,78.8742,58.7023,80.4772,0,427
67.0982,0,-1,44.6387,-101.99,-176.867,-115483,0.0711704,-1.27735,-2.53349,4.17878,-364.53,-375.178,4.24995,0.00278905,-0.00665451,0.015871,0.00883254,-0.0212482,0.0511059,-1074.73,-122.052,0,0,0,4.24995,-1074.73,-122.052,67.0982,67.0982,67.0982,221.747,92.2532,0,428
19.9151,0,-1,44.6387,-421.879,27.696,-588887,2.03827,-0.64221,0.116822,0.335116,3227.24,-447.587,2.37339,-0.000721382,-0.000855049,-0.00101344,-0.00185335,-0.00215774,-0.00251176,-472.759,2339.25,0,0,0,2.37339,-472.759,2339.25,19.9151,19.9151,19.9151,-163.186,139.436,0,429
93.7502,0,-1,44.6387,-72.4753,-149.019,-85520.2,0.0644598,-1.27097,-2.51837,4.14289,-377.18,-343.958,4.20735,0.00633477,-0.0164617,0.0427353,0.0101788,-0.0258469,0.065625,-1028.05,-208.989,0,0,0,4.20735,-1028.05,-208.989,93.7502,93.7502,93.7502,166.821,65.6012,0,430
117.367,0,-1,44.6387,-50.4291,-323.5,-90432.6,-0.141276,-0.55376,-2.42182,3.48791,-423.742,-199.068,3.34663,-0.000712441,0.00335119,-0.0157811,0.00222528,-0.0105142,0.0495422,-1383.32,-173.247,0,0,0,3.34663,-1383.32,-173.247,117.367,117.367,117.367,193.618,41.9849,0,431
55.0508,0,-1,44.6387,-136.269,136.533,-82481.1,-0.14394,-1.26569,-0.428978,1.43341,327.259,-886.342,1.28947,-0.163216,0.0475217,-0.013835,-0.405485,0.119427,-0.0351795,-191.029,255.077,0,0,0,1.28947,-191.029,255.077,55.0508,55.0508,55.0508,30.2398,104.301,0,432
6.7314,1,-0,44.6387,-85.2633,7.08398,-115741,1.99188,-0.686714,-0.25496,-0.0242796,3127.79,-547.962,1.96761,-0.00975487,-0.00876127,-0.00786641,0.000387633,0.000905101,0.0013544,-519.908,2925.8,0,0,0,1.96761,-519.908,2925.8,6.7314,6.7314,6.7314,-31,34.6717,0,433
92.695,0,1,44.6387,26.7358,-273.533,-67188.5,0.215222,-0.0867108,-1.32196,2.15123,-345.841,499.932,2.36645,-0.0209767,-0.0292561,-0.0408035,0.0562733,0.0785592,0.109683,-322.571,-245.541,0,0,0,2.36645,-322.571,-245.541,92.695,92.695,92.695,95.4139,-68.3486,0,434
21.6274,0,1,44.6387,59.0376,-594.285,-146630,0.149425,-0.183591,-1.34222,2.12013,-351.325,491.463,2.26955,-6.48146e-05,-0.000108112,-0.000180445,-0.000402308,-0.000627238,-0.000976372,-955.667,-194.368,0,0,0,2.26955,-955.667,-194.368,21.6274,21.6274,21.6274,222.262,-139.416,0,435
58.5322,-0.444169,0.895943,44.6387,-375.928,15.5879,-537998,2.05864,-0.621346,0.163954,0.40717,3270.91,-389.265,2.46581,0.00213816,0.00330931,0.00512218,-0.00534793,-0.00821873,-0.0126304,-433.502,2482.07,0,0,0,2.46581,-433.502,2482.07,58.5322,58.5322,58.5322,-152.669,99.6546,0,436
3.64631,0,-1,44.6387,-359.043,28.8342,-482093,2.0551,-0.632779,-0.23386,-0.00532693,3105.29,-566.25,2.04977,0.000105407,8.34194e-05,6.61515e-05,4.41495e-05,3.84725e-05,3.35197e-05,-482.48,2345.81,0,0,0,2.04977,-482.48,2345.81,3.64631,3.64631,3.64631,-126.907,155.705,0,437
8.71544,0,-1,44.6387,-176.269,72.377,-133147,0.145961,-1.35087,-0.983609,1.69133,-236.732,-592.388,1.83729,-0.00625931,0.00776098,-0.00962173,0.00224948,-0.00258651,0.00295677,-263.028,-383.028,0,0,0,1.83729,-263.028,-383.028,8.71544,8.71544,8.71544,185.379,150.636,0,438
34.9698,-0.98283,0.184515,44.6387,-365.651,-8.19507,-549423,2.09723,-0.525624,0.191684,0.422123,3305.36,-322.153,2.51935,-0.00237277,-0.0071661,-0.0216426,0.0057556,0.0173085,0.0520616,-433.052,2556.89,0,0,0,2.51935,-433.052,2556.89,34.9698,34.9698,34.9698,-161.04,53.6656,0,439
24.9735,-0.991743,0.128241,44.6387,-304.295,-55.7036,-506917,2.06137,-0.553703,0.265923,1.13362,3338.5,112.941,3.195,-9.75008e-05,0.00109393,-0.0120605,7.75458e-05,-0.000861465,0.00970413,-53.846,2867.98,0,0,0,3.195,-53.846,2867.98,24.9735,24.9735,24.9735,-151.438,-13.6632,0,440
29.8024,0,-1,44.6387,-148.268,31.7504,-120086,0.112086,-1.3027,-1.62034,2.52046,-267.03,-551.924,2.63255,-0.00459385,0.00650485,-0.00920869,-0.000622261,0.000801614,-0.00102843,7.88378,-453.999,0,0,0,2.63255,7.88378,-453.999,29.8024,29.8024,29.8024,181.857,129.549,0,441
9.98699,1,-0,44.6387,-92.7083,-144.823,-192143,1.14795,0.479239,-0.452542,1.23426,2481.23,968.548,2.38221,0.00907064,-0.00197221,0.00042829,-0.00612073,0.00131396,-0.00027845,831.886,2285.41,0,0,0,2.38221,831.886,2285.41,9.98699,9.98699,9.98699,-27.7444,-127.505,0,442
79.0891,1,-0,44.6387,7.85736,-171.331,-45953.7,0.651503,0.325802,-2.61148,1.05715,-204.027,631.234,1.70865,-0.00586434,-0.00362726,-0.0022141,-0.137648,-0.0952617,-0.0659286,558.343,-247.617,0,0,0,1.70865,558.343,-247.617,79.0891,79.0891,79.0891,41.3577,-59.4272,0,443
44.3318,-0.994698,-0.102842,44.6387,-349.023,-51.8118,-570976,2.06622,-0.648125,0.27004,1.067,3344.33,12.5674,3.13322,-1.42273e-05,0.00043568,-0.0127955,-7.16973e-06,0.000301015,-0.0104567,-127.639,2665.09,0,0,0,3.13322,-127.639,2665.09,44.3318,44.3318,44.3318,-170.768,-5.40527,0,444
10.0098,0.978201,-0.207661,44.6387,-75.3754,6.40979,-103152,2.02454,-0.655941,-0.0616459,0.159016,3160.11,-517.395,2.18356,-0.033144,-0.0316501,-0.0302077,-0.422644,-0.402729,-0.383737,-461.584,2962.57,0,0,0,2.18356,-461.584,2962.57,10.0098,10.0098,10.0098,-27.9399,29.1148,0,445
148.717,0,-1,44.6387,-30.099,-401.392,-87117,-0.121077,-0.637416,-2.11823,0.896057,-448.708,-27.5417,0.77498,6.96373e-05,-0.00130534,0.0238363,0.000477879,-0.00844843,0.147964,-446.98,-162.456,0,0,0,0.77498,-446.98,-162.456,148.717,148.717,148.717,193.427,10.6343,0,446
104.506,1,-0,44.6387,-9.32532,-140.618,-30062.5,-0.118242,-0.70101,-2.09691,0.534394,-450.144,-0.961543,0.416151,0.000121664,-0.00442725,0.133262,0.000100903,-0.00639234,0.210793,-172.925,-456.641,0,0,0,0.416151,-172.925,-456.641,104.506,104.506,104.506,66.7746,2.07953,0,447
27.1964,-1,-0,44.6387,-322.412,-35.1394,-514784,2.0685,-0.843936,0.267581,1.1307,3344.15,-81.8423,3.1992,-1.92847e-05,-0.000417555,-0.00884274,2.60195e-05,0.00039001,0.00420352,-229.4,2844.56,0,0,0,3.1992,-229.4,2844.56,27.1964,27.1964,27.1964,-153.868,5.24217,0,448
30.952,-1,-0,44.6387,-305.556,-93.5649,-541183,2.05032,-0.303514,0.501905,0.253693,3266.79,462.795,2.30402,0.0178942,-0.0494426,0.136631,0.0388253,-0.107626,0.298355,127.074,2719.69,0,0,0,2.30402,127.074,2719.69,30.952,30.952,30.952,-157.623,-57.1296,0,449
7.40502,1,-0,44.6387,-67.2549,-48.2451,-132548,1.46964,0.446985,-0.63694,1.31295,3178.35,707.485,2.78259,-0.00642249,0.0039549,-0.0024208,0.00331375,-0.00214625,0.00137626,688.07,3037.11,0,0,0,2.78259,688.07,3037.11,7.40502,7.40502,7.40502,-30.3264,-51.4128,0,450
85.638,0,1,44.6387,42.1445,-484.787,-115440,0.0287398,-0.474393,-1.95342,0.85365,-396.142,401.207,0.88239,-0.00098077,-0.00277463,-0.00784993,-0.00676944,-0.0193065,-0.0550586,-58.2433,-165.184,0,0,0,0.88239,-58.2433,-165.184,85.638,85.638,85.638,214.959,-75.4056,0,451
141.6,0,-1,44.6387,-35.5867,-409.041,-91102.6,-0.125042,-0.598755,-2.17188,1.69064,-447.029,-52.7656,1.5656,7.45503e-06,1.06111e-05,-0.000974988,0.000378372,-0.00422129,0.0451084,-736.095,-170.906,0,0,0,1.5656,-736.095,-170.906,141.6,141.6,141.6,201.625,17.7512,0,452
139.256,0.999875,0.0157959,44.6387,2.89941,-217.732,-47686.8,-0.126947,-1.07005,-2.12496,0.093744,-436.317,229.879,-0.033203,-0.000736256,-0.0052776,-0.0380443,-0.00353671,-0.0254745,-0.183214,330.462,-142.254,0,0,0,-0.033203,330.462,-142.254,139.256,139.256,139.256,101.507,-14.6662,0,453
12.909,-0.932894,-0.36015,44.6387,-270.478,-72.6589,-470743,1.99037,-0.141611,0.325598,0.734059,3293.07,376.578,2.72443,-0.000378137,0.00137821,-0.005,-0.000237373,0.000867374,-0.00315977,245.015,2816.98,0,0,0,2.72443,245.015,2816.98,12.909,12.909,12.909,-138.714,-37.5348,0,454
123.657,0,1,44.6387,20.1029,-211.028,-51144.8,0.183806,-0.0816821,-1.93133,0.925367,-390.11,416.897,1.10917,0.00164575,0.00416168,0.0105255,-0.00115548,-0.00285007,-0.00700488,189.316,-379.607,0,0,0,1.10917,189.316,-379.607,123.657,123.657,123.657,91.0894,-37.3868,0,455
97.0368,0,-1,44.6387,-72.1172,23.5052,-56315,0.168495,-1.38036,-1.40482,2.21993,-243.829,-583.568,2.38843,0.0211239,-0.0276448,0.0361714,-0.0439465,0.0573779,-0.0748915,-130.447,-429.145,0,0,0,2.38843,-130.447,-429.145,97.0368,97.0368,97.0368,81.7481,62.3146,0,456
62.3484,0,-1,44.6387,-110.579,13.0165,-91656.9,-0.011862,-1.12332,-1.60662,2.496,-279.141,-534.28,2.48413,-0.00836491,0.0122323,-0.0178879,-0.0107136,0.0159337,-0.023695,-256.267,-282.416,0,0,0,2.48413,-256.267,-282.416,62.3484,62.3484,62.3484,142.596,97.003,0,457
120.186,0,1,44.6387,16.4985,-471.99,-105134,-0.100388,-0.936719,-1.98078,0.944292,-427.254,286.95,0.843904,-0.0057092,-0.0308128,-0.166303,-0.0167029,-0.0901706,-0.486789,159.119,96.5221,0,0,0,0.843904,159.119,96.5221,120.186,120.186,120.186,218.532,-40.8581,0,458
98.3709,0,1,44.6387,31.3224,-327.977,-80364.5,0.0690743,-0.343101,-1.71013,1.43577,-382.153,434.789,1.50485,0.00134765,0.00301397,0.0067406,-0.000129067,-0.000387422,-0.00106482,-86.7309,-274.568,0,0,0,1.50485,-86.7309,-274.568,98.3709,98.3709,98.3709,138.911,-62.6727,0,459
147.681,0.999845,-0.0175903,44.6387,-9.09882,-232.714,-49720.7,-0.113679,-0.983665,-2.11249,-0.179905,-449.848,72.8589,-0.293584,-0.000201084,-0.00613797,-0.199145,0.000220222,0.0084191,0.285128,-35.6348,10.4781,0,0,0,-0.293584,-35.6348,10.4781,147.681,147.681,147.681,109.927,-3.44386,0,460
116.041,0,-1,44.6387,-48.5861,-165.094,-66286.5,-0.0177984,-1.07041,-2.88588,5.20606,-405.963,-264.337,5.18826,-0.0031254,0.00975011,-0.0304264,0.0116489,-0.0359629,0.110906,-1608.66,-31.0577,0,0,0,5.18826,-1608.66,-31.0577,116.041,116.041,116.041,134.985,43.3101,0,461
25.9953,1,-0,44.6387,-31.5204,2.73477,-43212.6,2.01781,-0.664454,-0.128319,0.0940552,3172.01,-511.197,2.11186,-0.036618,-0.0351368,-0.0329602,-0.448625,-0.428799,-0.409361,-179.854,3001.49,0,0,0,2.11186,-179.854,3001.49,25.9953,25.9953,25.9953,-11.7361,12.2783,0,462
150.958,0,-1,44.6387,-20.2374,-255.404,-55798.3,-0.12477,-0.587775,-2.14411,1.32971,-447.876,-42.5353,1.20494,0.00116899,-0.0147309,0.184681,0.000821857,-0.013018,0.200121,-488.098,-412.052,0,0,0,1.20494,-488.098,-412.052,150.958,150.958,150.958,123.736,8.39363,0,463
17.9578,0.983755,-0.179519,44.6387,-89.3135,-154.115,-177874,0.459595,0.607065,-0.579702,1.25347,2391.6,983.791,1.71306,-0.385031,0.0577065,-0.00865382,0.0405234,-0.0062169,0.000960762,839.154,2298.44,0,0,0,1.71306,839.154,2298.44,17.9578,17.9578,17.9578,-20.0653,-132.228,0,464
13.2834,0,1,44.6387,9.93982,-368.468,-109881,0.362881,0.126831,-2.49253,1.16884,-144.903,666.712,1.53172,0.0293524,0.0155616,0.00825102,-0.000228696,0.000254715,0.000333455,179.126,-159.192,0,0,0,1.53172,179.126,-159.192,13.2834,13.2834,13.2834,78.3907,-147.76,0,465
21.5818,-1,-0,44.6387,-316.597,-26.5879,-496930,2.07461,-0.713719,0.249183,0.786676,3339.56,-154.822,2.86129,1.72172e-05,0.000154231,0.00136283,-0.000113287,-0.00120029,-0.0126634,-261.718,2801.06,0,0,0,2.86129,-261.718,2801.06,21.5818,21.5818,21.5818,-148.253,13.078,0,466
2.89211,-0,1,44.6387,-206.166,-10.828,-316947,2.10097,-0.49801,0.216537,0.525188,3329.88,-229.837,2.62616,-0.00284595,-0.0146883,-0.0757121,-0.000304321,-0.00162273,-0.00864621,-283.383,2903.37,0,0,0,2.62616,-283.383,2903.37,2.89211,2.89211,2.89211,-93.9901,18.0658,0,467
5.90897,-0,1,44.6387,-161.342,-94.3165,-326027,1.40724,0.472705,-0.34116,1.13227,3137.43,735.682,2.53951,-0.00511621,0.00385512,-0.00290317,-0.104386,0.0772393,-0.0571524,674.995,2864.27,0,0,0,2.53951,674.995,2864.27,5.90897,5.90897,5.90897,-78.8553,-107.075,0,468
70.149,0,1,44.6387,30.2803,-334.665,-82030.5,0.241579,-0.0507115,-1.32509,2.14383,-321.626,529.912,2.38541,-0.0110573,-0.0128641,-0.0149667,0.0155902,0.0180939,0.0210037,-268.468,-274.492,0,0,0,2.38541,-268.468,-274.492,70.149,70.149,70.149,105.228,-90.8947,0,469
68.9178,0.976781,0.214238,44.6387,-82.0974,75.3422,-47918.3,-0.0877362,-1.28243,-1.06415,1.72715,-54.4921,-747.421,1.63942,0.00340505,-0.00141095,0.000539318,-0.0148547,0.00694858,-0.0032677,-502.238,-150.144,0,0,0,1.63942,-502.238,-150.144,68.9178,68.9178,68.9178,29.5862,61.978,0,470
22.6969,0,1,44.6387,61.6812,-615.103,-151905,0.182595,-0.129334,-1.46787,1.9128,-359.641,477.8,2.09539,2.47376e-05,4.09265e-05,6.78233e-05,0.000524468,0.000884433,0.00149349,-886.329,-228.562,0,0,0,2.09539,-886.329,-228.562,22.6969,22.6969,22.6969,238.496,-138.347,0,471
7.06778,0.562335,0.82691,44.6387,-82.2638,3.04764,-118434,2.052,-0.631449,0.182667,0.435681,3277.16,-380.126,2.48768,0.000844487,0.00127216,0.00188929,-0.00615662,-0.00987995,-0.0157393,-396.726,3091.97,0,0,0,2.48768,-396.726,3091.97,7.06778,7.06778,7.06778,-33.757,21.0181,0,472
130.164,0,1,44.6387,9.13062,-408.31,-90182.8,-0.138838,-1.14689,-2.06098,0.513667,-429.596,274.042,0.374829,0.000334222,0.00209847,0.0131267,-0.000542761,-0.00347379,-0.0222444,62.8715,17.0427,0,0,0,0.374829,62.8715,17.0427,130.164,130.164,130.164,190.144,-30.8801,0,473
83.0774,0.995473,0.0950434,44.6387,6.89929,-197.076,-55346.7,0.305771,0.0966407,-2.13494,1.3789,-179.106,647.353,1.68467,-0.00521264,-0.00344667,-0.00227266,0.0144854,0.00877966,0.00530025,349.069,-191.647,0,0,0,1.68467,349.069,-191.647,83.0774,83.0774,83.0774,44.9699,-73.0489,0,474
151.651,0,1,44.6387,-19.8127,-536.993,-115167,-0.111472,-0.89861,-2.11524,-0.22411,-449.415,83.0623,-0.335582,-9.83124e-05,-0.00269542,-0.0749204,-2.92149e-05,-0.000669508,-0.0185883,266.091,131.672,0,0,0,-0.335582,266.091,131.672,151.651,151.651,151.651,254.45,-9.39222,0,475
29.178,0,1,44.6387,-7.99329,-236.634,-96946.1,-0.212876,-0.00135656,-2.39511,1.09219,178.535,787.793,0.879315,0.0808076,0.023765,0.00698364,0.0808415,0.0237557,0.00698155,425.364,199.588,0,0,0,0.879315,425.364,199.588,29.178,29.178,29.178,38.5035,-131.866,0,476
6.02512,-0,1,44.6387,-209.535,7.57837,-301429,2.05091,-0.633248,0.184672,0.439279,3277.63,-378.788,2.49019,-0.000665854,-0.00107493,-0.00173473,-0.00167304,-0.00271781,-0.00441432,-419.606,2846.01,0,0,0,2.49019,-419.606,2846.01,6.02512,6.02512,6.02512,-85.8637,53.2383,0,477
16.9875,0,1,44.6387,55.0637,-570.261,-140117,0.237276,-0.056117,-1.38871,2.05784,-347.269,497.892,2.29512,-0.000674717,-0.000906245,-0.00121613,-0.0175968,-0.0240181,-0.0327842,-819.242,-275.422,0,0,0,2.29512,-819.242,-275.422,16.9875,16.9875,16.9875,196.869,-144.056,0,478
52.7043,0,-1,44.6387,-391.668,17.4917,-558849,2.05922,-0.620405,0.156497,0.395734,3267.21,-394.898,2.45495,-0.00134354,-0.00198255,-0.00292632,0.00269558,0.00396789,0.00584266,-454.465,2453.14,0,0,0,2.45495,-454.465,2453.14,52.7043,52.7043,52.7043,-158.208,106.647,0,479
114.682,0,-1,44.6387,-49.1736,-113.399,-60000.3,0.0162108,-1.14736,-2.54991,4.2249,-388.705,-314.331,4.24111,-0.00468445,0.0121395,-0.0315123,0.00327284,-0.00854466,0.0222157,-803.464,-169.623,0,0,0,4.24111,-803.464,-169.623,114.682,114.682,114.682,118.166,44.6697,0,480
153.8,0,1,44.6387,-6.59314,-247.223,-53255.6,-0.108194,-0.821278,-2.07907,0.428606,-447.602,118.071,0.320412,0.000675729,0.0112725,0.187245,0.000230806,0.00368445,0.0539617,16.8528,-463.836,0,0,0,0.320412,16.8528,-463.836,153.8,153.8,153.8,117.013,-7.24382,0,481
108.39,0,-1,44.6387,-56.2489,-110.003,-65578.6,-0.0451738,-0.991483,-2.53771,4.19272,-372.44,-356.1,4.14755,-0.0352884,0.0884245,-0.22164,-0.0717409,0.179674,-0.449972,1145.79,-274.586,0,0,0,4.14755,1145.79,-274.586,108.39,108.39,108.39,127.276,50.9618,0,482
90.743,0,-1,44.6387,-74.9182,-85.6738,-79204.7,-0.175099,-0.719399,-2.3479,3.75262,-340.561,-429.382,3.57752,-0.087853,0.186456,-0.395758,-0.0278661,0.0591171,-0.125418,-387.367,353.468,0,0,0,3.57752,-387.367,353.468,90.743,90.743,90.743,145.963,68.6084,0,483
42.1459,0,-1,44.6387,-146.076,103.56,-95872,0.230494,-1.45474,-0.843814,1.64187,-144.214,-688.367,1.87237,0.0240453,-0.021726,0.0196324,-0.0498647,0.0449356,-0.0404957,-225.787,-410.187,0,0,0,1.87237,-225.787,-410.187,42.1459,42.1459,42.1459,105.228,117.206,0,484
45.0218,0,-1,44.6387,-319.235,24.1254,-440700,2.03177,-0.649562,0.110574,0.327328,3215.92,-460.883,2.3591,4.77569e-05,4.81764e-05,4.90819e-05,0.00323643,0.00335139,0.00347258,-492.419,2551.42,0,0,0,2.3591,-492.419,2551.42,45.0218,45.0218,45.0218,-120.707,114.33,0,485
56.1766,0.788082,0.61557,44.6387,-101.942,73.5498,-75137.7,0.0614435,-1.25191,2.63691,0.678432,976.696,-999.155,0.739876,-0.163561,0.0130041,-0.00104181,-0.101401,0.00793066,-0.000574137,-1161.55,936.31,0,0,0,0.739876,-1161.55,936.31,56.1766,56.1766,56.1766,6.54037,81.7938,0,486
31.7042,0,-1,44.6387,-268.218,20.261,-356424,2.12628,-0.580329,-0.326604,-0.0751838,3029.28,-623.44,2.0511,0.0687424,0.0490196,0.0349559,-0.0981743,-0.069952,-0.0498425,-440.752,2287.62,0,0,0,2.0511,-440.752,2287.62,31.7042,31.7042,31.7042,-91.4466,127.647,0,487
2.03762,0,1,44.6387,-293.796,-145.552,-604450,1.48855,0.392745,0.190265,0.729427,3123.16,746.521,2.21797,-0.0424692,0.0415474,-0.0406453,0.0544688,-0.0532831,0.0521237,581.704,2627.91,0,0,0,2.21797,581.704,2627.91,2.03762,2.03762,2.03762,-155.582,-159.006,0,488
35.6205,0,-1,44.6387,-135.782,-164.122,-144256,-0.139668,-0.79546,-2.36217,3.78363,-343.616,-422.789,3.64396,0.000743394,-0.00163636,0.00359391,0.00597864,-0.0128777,0.0277432,-839.019,-175.433,0,0,0,3.64396,-839.019,-175.433,35.6205,35.6205,35.6205,267.455,123.731,0,489
24.0359,0.999483,0.0321628,44.6387,-40.1237,-53.1544,-80674.3,1.99731,0.27142,-0.566647,1.26654,2629.06,933.576,3.26385,-0.0440707,0.0130284,-0.00381116,0.0933782,-0.0253286,0.0068738,852.506,2471.4,0,0,0,3.26385,852.506,2471.4,24.0359,24.0359,24.0359,-13.7079,-48.1323,0,490
106.002,0,-1,44.6387,-59.0796,-51.2919,-59354.4,0.105991,-1.3208,-2.32946,3.71061,-334.176,-442.775,3.8166,0.0679247,-0.136123,0.272783,0.0217628,-0.0432071,0.0857598,-569.601,-753.658,0,0,0,3.8166,-569.601,-753.658,106.002,106.002,106.002,106.828,53.3492,0,491
3.35528,-0,1,44.6387,-254.354,0.947021,-375367,2.02936,-0.676251,0.279476,0.618733,3298.6,-340.008,2.64809,0.0038861,0.00845496,0.0183971,-0.0051234,-0.011134,-0.0241928,-414.746,2783.06,0,0,0,2.64809,-414.746,2783.06,3.35528,3.35528,3.35528,-108.633,50.5684,0,492
28.9606,1,-0,44.6387,-56.7715,-104.089,-108155,1.60474,0.484922,0.585179,1.1208,2150.91,1011.73,2.72554,0.144405,-0.0132618,0.00120538,-0.633656,0.061242,-0.00589514,1112.67,1862.83,0,0,0,2.72554,1112.67,1862.83,28.9606,28.9606,28.9606,-8.77087,-88.5176,0,493
93.4508,0,1,44.6387,37.1145,-392.553,-94767.3,0.104343,-0.282438,-1.89366,1.01966,-390.609,415.511,1.124,-0.0518366,-0.131078,-0.331456,0.0237502,0.0600919,0.152056,-232.441,77.8136,0,0,0,1.124,-232.441,77.8136,93.4508,93.4508,93.4508,170.636,-67.5928,0,494
36.1442,1,-0,44.6387,-18.5067,-36.0297,-36030.2,1.42803,0.508579,1.33067,1.06757,2054.15,1025.47,2.4956,1.21403,-0.0469018,0.00196313,2.83252,-0.104445,0.00415728,-1858.47,-332.858,0,0,0,2.4956,-1858.47,-332.858,36.1442,36.1442,36.1442,-1.58726,-32.491,0,495
19.1989,0,-1,44.6387,-159.939,12.6187,-133508,-0.072574,-1.03316,-1.56832,2.43918,-283.412,-527.969,2.36661,0.0510806,-0.076917,0.115819,-0.184016,0.276633,-0.415862,364.214,-521.278,0,0,0,2.36661,364.214,-521.278,19.1989,19.1989,19.1989,209.894,140.152,0,496
79.3404,0.99995,0.0100294,44.6387,11.2477,-155.822,-39140.9,0.498484,0.202829,-1.9829,1.51254,-264.397,584.963,2.01103,-0.144794,-0.125613,-0.10896,0.366015,0.318474,0.276986,-80.7459,-123.412,0,0,0,2.01103,-80.7459,-123.412,79.3404,79.3404,79.3404,41.605,-48.1096,0,497
40.3909,0,-1,44.6387,-135.708,11.4472,-113190,-0.070812,-1.03561,-1.56235,2.4299,-282.455,-529.411,2.35909,-0.0186352,0.0275698,-0.0407844,0.0332271,-0.0492643,0.0730394,-571.375,-160.856,0,0,0,2.35909,-571.375,-160.856,40.3909,40.3909,40.3909,177.681,118.961,0,498
34.2654,0,-1,44.6387,-138.711,-112.651,-138111,0.00643741,-1.12251,-2.33775,3.72734,-333.043,-444.955,3.73378,0.000311238,-0.000604613,0.00116885,-0.00523567,0.010675,-0.0217439,120.817,-494.931,0,0,0,3.73378,120.817,-494.931,34.2654,34.2654,34.2654,247.461,125.086,0,499
17.2981,-0,1,44.6387,-145.789,11.6318,-195409,2.05744,-0.631155,-0.233051,-0.00475068,3104.6,-567.182,2.05269,0.00553241,0.00425333,0.0032746,0.00284033,0.00228751,0.00184477,-533.582,2810.84,0,0,0,2.05269,-533.582,2810.84,17.2981,17.2981,17.2981,-51.2171,64.5112,0,500
75.9454,0,-1,44.6387,-110.762,98.9334,-64628.4,-0.103338,-1.27569,-0.958807,1.67416,-60.7859,-744.048,1.57082,0.262264,-0.134514,0.0689829,-0.151443,0.0782815,-0.0404672,-128.222,-451.033,0,0,0,1.57082,-128.222,-451.033,75.9454,75.9454,75.9454,42.3046,83.406,0,501
11.4713,0,-1,44.6387,-184.31,135.12,-134967,0.0710179,-1.25308,2.50024,0.691505,947.924,-996.306,0.762523,0.0449656,-0.00387927,0.000332888,-0.115905,0.0099306,-0.000833109,-1348.44,771.899,0,0,0,0.762523,-1348.44,771.899,11.4713,11.4713,11.4713,12.8893,147.88,0,502
136.525,0,1,44.6387,-3.67334,-503.868,-109282,-0.137167,-1.16969,-2.07112,0.516306,-442.28,182.618,0.379139,0.000412817,0.00401965,0.039069,3.15677e-05,0.00049112,0.00634745,-68.9967,95.2117,0,0,0,0.379139,-68.9967,95.2117,136.525,136.525,136.525,236.882,-24.5189,0,503
102.791,0,-1,44.6387,-62.4219,-121.257,-72667.8,-0.0350198,-1.01727,-2.51732,4.14177,-374.195,-351.722,4.10675,-0.0236013,0.0590957,-0.148028,-0.0417794,0.10475,-0.262602,332.903,-220.493,0,0,0,4.10675,332.903,-220.493,102.791,102.791,102.791,140.958,56.5601,0,504
