sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
67.7303,0,1,56.9896,0.165307,0.104239,0.161408,-0.00208388,0.000844586,-0.00346145,-0.00145184,-0.000488732,0.000259188,-0.000607257,0.0004127,0.000246585,0.000139945,0.0008543,0.000636609,0.00115351,-0.00612511,-0.0032315,0,0,0,-0.000607257,-0.00612511,-0.0032315,67.7303,67.7303,67.7303,153.945,-109.333,0,733
116.574,0.180117,0.983645,56.9896,0.0191703,0.117258,0.0652709,0.00117129,-0.000713887,-0.00223398,0.00264551,-0.000364297,0.00893884,0.00193162,-0.00443546,0.000378725,-8.0036e-05,0.000511271,-0.00014833,0.00299621,-9.27018e-05,0.00607007,0,0,0,0.00193162,-9.27018e-05,0.00607007,116.574,116.574,116.574,-16.7345,1.68266,0,734
53.1465,0,-1,56.9896,-0.0653687,0.0070703,-0.122133,0.00786201,0.0120058,-0.0066122,-0.00908004,0.002228,-0.00398177,0.00292579,-0.000127788,-0.000329828,-0.000645192,0.000336133,0.00051554,0.000213116,-0.00971233,0.0119034,0,0,0,0.00292579,-0.00971233,0.0119034,53.1465,53.1465,53.1465,-77.0974,122.225,0,735
50.6343,0,1,56.9896,-0.495612,-0.39742,-0.714082,0.0173248,-0.0105295,0.000900852,0.00384157,0.00344159,0.00536641,-0.00668789,-0.00025359,0.000147729,-7.13932e-05,-6.33498e-05,3.21713e-06,0.000160083,0.00229068,0.00604478,0,0,0,-0.00668789,0.00229068,0.00604478,50.6343,50.6343,50.6343,-181.418,-126.429,0,736
5.86878,0,1,56.9896,0.387256,-0.028075,0.115523,-0.00327692,0.000498793,0.000844906,0.00437014,-0.000225062,0.00106465,0.00486893,-0.000132549,-0.000101376,-7.73213e-05,0.000524636,0.000448069,0.000613545,0.00102803,0.000118487,0,0,0,0.00486893,0.00102803,0.000118487,5.86878,5.86878,5.86878,201.076,-171.195,0,737
35.9841,0,-1,56.9896,-0.280399,0.0271552,-0.274776,0.0103143,0.0162854,-0.00825603,-0.0101189,0.0106238,0.0013876,0.00616643,9.15938e-05,4.88289e-05,-1.26027e-05,0.000175328,0.000285957,0.000107449,-0.0059262,0.00744337,0,0,0,0.00616643,-0.0059262,0.00744337,35.9841,35.9841,35.9841,-103.034,139.387,0,738
23.5028,-0,1,56.9896,-0.213788,-0.0285974,-0.0477883,-0.00602996,0.00976989,0.00585946,-0.0040593,0.00754642,-0.00022101,0.0057106,0.000423429,-0.000392821,0.000324435,-0.000385748,0.000476097,0.000320871,-0.0020814,0.00332046,0,0,0,0.0057106,-0.0020814,0.00332046,23.5028,23.5028,23.5028,-80.3865,-89.4816,0,739
2.27721,0,1,56.9896,0.310763,0.0586439,0.166647,-0.00141782,0.00129649,0.000241482,0.00173249,0.00133425,0.00139876,0.00302898,4.90718e-05,0.000233136,0.00100549,0.000232398,0.000921331,5.21436e-05,0.00151603,0.00160103,0,0,0,0.00302898,0.00151603,0.00160103,2.27721,2.27721,2.27721,46.0809,-174.786,0,740
114.768,0,-1,56.9896,0.101115,0.134033,0.212744,0.00172803,0.0011509,-0.00128483,-0.00117737,-0.0028752,0.00371876,-2.64652e-05,-0.000119818,3.13257e-05,-2.54651e-05,-0.000733228,0.000588607,0.000954296,0.00170639,-0.00278795,0,0,0,-2.64652e-05,0.00170639,-0.00278795,114.768,114.768,114.768,79.0662,60.6035,0,741
138.194,-0.154499,0.987993,56.9896,0.863267,0.0458038,-0.519564,-0.00539777,-0.00907216,0.00194903,0.00364793,0.00928092,0.00266064,-0.00542423,0.000317504,9.61536e-05,1.19805e-05,0.000141245,3.38605e-05,0.000904768,0.000700229,0.000320849,0,0,0,-0.00542423,0.000700229,0.000320849,138.194,138.194,138.194,-148.022,23.5504,0,742
80.2337,0,-1,56.9896,0.03372,0.195404,-0.87666,-0.019431,-0.0110264,0.00377472,0.00385825,0.000406043,-0.015213,-0.00716811,-0.00142404,-0.000757628,-0.000396268,-0.000507092,-0.000249658,-0.00102723,-0.00672279,0.0185171,0,0,0,-0.00716811,-0.00672279,0.0185171,80.2337,80.2337,80.2337,-180.563,95.1375,0,743
8.56694,-1,-0,56.9896,-0.683393,-0.303944,-0.472922,0.00969284,-0.00215174,0.00144218,0.00218139,0.0089159,-0.000485743,2.96452e-05,0.00153359,-0.00137497,0.00124656,-0.000461692,0.000384019,0.000555908,-0.00179912,0.00639268,0,0,0,2.96452e-05,-0.00179912,0.00639268,8.56694,8.56694,8.56694,-135.238,-113.446,0,744
91.045,0,-1,56.9896,0.0576699,0.0976369,0.12992,0.0037936,0.00770531,-0.00187898,-0.00476007,0.00578011,0.00070676,0.00294524,-2.20556e-05,-0.000128764,-0.000305904,0.00043364,0.000820106,0.000176714,-0.0034149,0.0100366,0,0,0,0.00294524,-0.0034149,0.0100366,91.045,91.045,91.045,-38.9456,84.3262,0,745
173.558,0,-1,56.9896,0.211003,-0.106209,0.0911751,-0.00437249,0.00166348,-0.00158449,0.00124465,-0.000753855,0.00263322,0.00290813,-0.000534974,-1.68299e-05,2.55498e-06,2.28227e-06,5.4425e-06,0.00024888,0.00139562,0.00180969,0,0,0,0.00290813,0.00139562,0.00180969,173.558,173.558,173.558,273.432,1.81275,0,746
114.564,0.539437,0.842026,56.9896,-0.059762,0.124121,0.147014,0.00702655,-0.000958367,0.00377903,-0.00278254,0.0022354,0.000312163,-0.00374091,-0.00128249,-0.000974968,-0.000627559,-0.000669146,-5.51097e-05,-0.00066872,0.00146717,0.0122007,0,0,0,-0.00374091,0.00146717,0.0122007,114.564,114.564,114.564,24.0686,-16.5187,0,747
34.4808,0,1,56.9896,0.285131,0.126394,0.129049,-0.00245443,0.000916135,-0.00105476,0.00131449,-0.00181779,0.000718453,0.00223063,-0.000219538,-0.00021784,-0.000217155,0.000556611,0.000646273,0.000482242,-0.000623791,-0.00130221,0,0,0,0.00223063,-0.000623791,-0.00130221,34.4808,34.4808,34.4808,115.166,-142.583,0,748
65.3804,0,-1,56.9896,-0.310997,0.187856,-0.157769,0.00713944,0.0133939,-0.00736778,-0.00911058,0.0111142,0.00208777,0.00428336,0.000213898,0.000160342,0.000100588,4.75656e-06,7.51737e-06,-1.60356e-05,0.00363132,0.00571803,0,0,0,0.00428336,0.00363132,0.00571803,65.3804,65.3804,65.3804,-87.6163,109.991,0,749
0.984704,-0,-1,56.9896,-0.0849991,0.0198123,-0.286329,-0.00890143,0.0115687,0.00420778,-0.00184681,-0.00109508,0.00733641,0.00972186,-0.000740657,0.00106128,-0.00151399,9.56833e-05,-7.60987e-05,-0.000115516,0.00692927,-0.00215536,0,0,0,0.00972186,0.00692927,-0.00215536,0.984704,0.984704,0.984704,-99.1451,-129.989,0,750
100.491,0,1,56.9896,0.0791638,0.190205,0.195364,4.56814e-05,0.00247575,-0.00370577,-0.0018799,0.000140382,0.00143935,0.00059585,-0.000915136,-0.000614547,-0.000428977,0.000327073,0.00022851,0.00047385,-0.00101062,0.00233728,0,0,0,0.00059585,-0.00101062,0.00233728,100.491,100.491,100.491,116.054,-76.5726,0,751
79.2452,0,-1,56.9896,0.0482359,0.187519,-0.893516,-0.0186114,-0.0106096,0.00386729,0.00407353,0.0017265,-0.0126894,-0.0065361,-0.00089366,-0.000478999,-0.000250487,0.000186736,0.000115349,0.000293722,-0.0140882,0.0109497,0,0,0,-0.0065361,-0.0140882,0.0109497,79.2452,79.2452,79.2452,-183.645,96.126,0,752
69.5401,0,1,56.9896,0.139998,0.200365,0.195099,-0.00392739,-0.000221877,-0.00230571,0.000603809,-0.000986443,-0.000127309,0.000381932,-0.000358491,-0.000344022,-0.000331599,-5.74237e-05,-8.10317e-05,-3.63242e-05,0.000411072,4.33422e-05,0,0,0,0.000381932,0.000411072,4.33422e-05,69.5401,69.5401,69.5401,114.194,-107.523,0,753
68.6123,0,-1,56.9896,0.144926,0.0339288,0.0916817,0.00291722,0.00330829,0.00565949,-0.00140313,0.00192841,-0.000990005,0.00190516,-2.87548e-05,-0.000195047,-0.000662176,5.08921e-05,-4.25248e-05,1.24601e-05,0.00119895,0.00561431,0,0,0,0.00190516,0.00119895,0.00561431,68.6123,68.6123,68.6123,-31.5049,106.759,0,754
150.323,0,1,56.9896,0.0997219,0.0186013,0.15879,-0.00375087,0.0007129,-0.00178292,-0.000306786,-0.000295944,-0.000295078,0.000406115,-0.000121291,-1.80487e-05,6.9329e-07,-3.89585e-05,-3.35051e-06,-0.000267407,-1.77295e-05,0.000126212,0,0,0,0.000406115,-1.77295e-05,0.000126212,150.323,150.323,150.323,205.607,-26.7408,0,755
170.489,0,1,56.9896,0.168419,-0.0476828,0.123341,0.00104776,0.00168171,-0.00164277,0.000619303,-0.000826025,-0.00276645,0.00230102,-0.000824582,-2.32861e-05,3.78204e-06,-1.99182e-05,3.73029e-06,-0.000663716,-0.0025606,-3.79082e-05,0,0,0,0.00230102,-0.0025606,-3.79082e-05,170.489,170.489,170.489,240.31,-6.57398,0,756
17.7298,0,1,56.9896,0.104569,0.0134699,-0.387647,-0.00911167,0.0104615,0.00530791,-0.00190927,-0.00147478,0.0068033,0.00855221,-0.00192802,0.00286531,-0.00424621,-0.000237964,0.000353048,0.000152729,0.00680647,0.013823,0,0,0,0.00855221,0.00680647,0.013823,17.7298,17.7298,17.7298,-107.884,-159.334,0,757
57.5892,0,1,56.9896,0.195516,0.125567,0.208606,-0.00180937,0.00188189,0.00371999,0.00292191,-0.00246411,-0.000346722,0.00480379,-2.87145e-05,-2.68757e-05,-0.000138053,0.0001288,0.000387253,3.53592e-05,-4.20885e-07,-0.0022865,0,0,0,0.00480379,-4.20885e-07,-0.0022865,57.5892,57.5892,57.5892,49.8264,-119.474,0,758
129.876,-0.331569,0.943431,56.9896,1.07588,-0.0420791,-0.712668,0.00375647,-0.00866278,0.00200052,0.00249912,0.00927708,0.00272768,-0.00616366,-0.00108026,-4.4839e-05,-1.31398e-05,5.76545e-05,7.37369e-06,0.00170347,-0.00166601,0.00344101,0,0,0,-0.00616366,-0.00166601,0.00344101,129.876,129.876,129.876,-169.734,9.54455,0,759
59.925,0.465274,0.885167,56.9896,0.0597746,0.160332,0.194906,-0.00465259,0.00414793,-0.00524287,0.00134812,0.00242192,-0.00210483,0.00549605,2.88332e-06,-0.000438156,0.00142075,0.000374186,-0.00228313,-0.000105327,0.0138439,-0.0110626,0,0,0,0.00549605,0.0138439,-0.0110626,59.925,59.925,59.925,-9.84985,-59.9407,0,760
139.869,-0,1,56.9896,0.396349,0.189686,-0.137529,-0.0113644,-0.00939834,0.00364249,0.00766106,0.00594798,-0.00391404,-0.00173728,-0.000707568,-9.03275e-05,1.04959e-05,-0.000190043,-4.78748e-05,-0.000666905,0.00251367,0.0027212,0,0,0,-0.00173728,0.00251367,0.0027212,139.869,139.869,139.869,-101.026,26.8844,0,761
103.1,0,-1,56.9896,0.287186,-0.0986829,0.0475917,-0.00305006,0.00184566,-0.00110567,-0.00138394,-0.00167487,0.00356133,0.000461715,0.000140046,-2.79378e-05,2.7101e-06,-0.000119836,3.48842e-05,0.000407254,0.00265988,-0.00135553,0,0,0,0.000461715,0.00265988,-0.00135553,103.1,103.1,103.1,286.845,72.2707,0,762
122.774,0.848557,0.529104,56.9896,-0.0714588,0.295111,0.225115,0.000250575,0.00339974,-0.000452951,-0.000174338,-0.00105561,-0.00113255,0.0032254,0.000349119,0.000258882,0.000208042,-0.000587338,-0.000596905,-0.000725841,0.000571572,-0.00250439,0,0,0,0.0032254,0.000571572,-0.00250439,122.774,122.774,122.774,66.4491,-48.0243,0,763
18.3687,0.948797,0.315887,56.9896,0.171639,0.123725,0.147068,-0.00228205,0.000992969,0.00207996,0.000594432,0.0076632,0.000592547,0.0015874,-3.01736e-05,4.39566e-05,0.000437478,-0.000120285,0.000446402,2.43244e-05,0.00095042,0.00742857,0,0,0,0.0015874,0.00095042,0.00742857,18.3687,18.3687,18.3687,-20.3032,-107.182,0,764
147.374,0,1,56.9896,0.14419,-0.0596464,0.143898,-0.00448418,0.000739137,-0.00185701,-0.00127757,-0.000185979,0.00195968,-0.000538436,5.73577e-06,-3.91015e-06,1.10093e-06,2.47684e-05,2.62103e-06,0.000302935,0.00113363,-5.32984e-05,0,0,0,-0.000538436,0.00113363,-5.32984e-05,147.374,147.374,147.374,249.908,-29.6898,0,765
79.5988,-0.674661,0.738128,56.9896,0.985538,-0.100217,-0.614081,0.0133025,-0.0122313,-0.000435388,0.00516924,0.0064156,0.00213999,-0.00706204,-0.000705487,0.000184182,-5.85427e-05,6.34232e-05,-2.84387e-05,-0.000176649,0.00346247,0.000620842,0,0,0,-0.00706204,0.00346247,0.000620842,79.5988,79.5988,79.5988,-180.373,-54.2303,0,766
119.542,0,1,56.9896,0.189939,-0.0469791,0.110162,0.0010298,0.00157376,-0.00192143,-0.001538,0.000173647,0.00335835,3.57609e-05,8.06139e-05,3.04937e-05,1.24277e-05,-9.28733e-05,-1.72539e-05,-0.000444792,0.0038387,0.000369526,0,0,0,3.57609e-05,0.0038387,0.000369526,119.542,119.542,119.542,258.656,-57.5212,0,767
115.27,0,1,56.9896,0.113445,0.0945068,0.115089,0.000336204,0.00108259,-0.00164176,-0.000208839,-0.00119071,-0.000864221,0.000873752,-0.000142797,-5.37787e-05,-2.31992e-05,-0.000144137,-4.095e-05,-0.00042504,-0.000764964,-0.000908524,0,0,0,0.000873752,-0.000764964,-0.000908524,115.27,115.27,115.27,165.931,-61.7937,0,768
88.5475,0.418129,0.908388,56.9896,-0.0782484,0.120706,0.0868211,-0.00381332,0.000644946,-0.00256303,-0.00137021,0.010124,-0.00795069,-0.000725265,0.000345881,0.000280284,0.000343751,9.69392e-05,0.00251508,-0.000115938,-0.0165192,0.00875259,0,0,0,-0.000725265,-0.0165192,0.00875259,88.5475,88.5475,88.5475,-0.707126,-32.5489,0,769
63.9751,0,-1,56.9896,0.170314,0.0798378,0.184031,0.0019638,1.18923e-05,-0.00275198,0.00095661,-0.000256693,-0.00142442,0.000968502,0.000228314,-0.000244455,0.000280858,-0.000303904,0.00031908,0.000269012,-0.00233205,-0.000248929,0,0,0,0.000968502,-0.00233205,-0.000248929,63.9751,63.9751,63.9751,97.7653,111.396,0,770
88.8038,0,1,56.9896,0.149042,0.0966212,0.139767,-0.00103837,0.0010413,-0.00108489,0.00132385,-0.000913835,-0.000481472,0.00236515,8.22553e-05,3.81316e-05,1.3919e-05,0.000258113,0.000150435,0.000457071,-0.00109865,-0.0008972,0,0,0,0.00236515,-0.00109865,-0.0008972,88.8038,88.8038,88.8038,169.149,-88.2596,0,771
101.736,0,-1,56.9896,0.148689,0.100943,0.200533,-0.000276052,0.0020312,-0.000112684,-0.0018109,-0.000611776,0.000302025,0.000220291,-3.96975e-05,3.06628e-06,-4.5815e-06,0.000141395,-7.17072e-05,-0.000211649,0.000553426,-0.000140537,0,0,0,0.000220291,0.000553426,-0.000140537,101.736,101.736,101.736,103.032,73.6352,0,772
89.5282,0,1,56.9896,0.219527,-0.0501206,0.0463214,-0.00149166,0.000690789,-0.00147386,-0.000754967,0.000740043,0.00438086,-6.41772e-05,-0.000185295,-6.08469e-05,-1.69239e-05,0.000146181,4.43976e-05,0.000497402,0.00349204,0.0010022,0,0,0,-6.41772e-05,0.00349204,0.0010022,89.5282,89.5282,89.5282,280.703,-87.5352,0,773
65.8392,0,1,56.9896,0.17202,0.135101,0.214503,-0.0019766,0.00215366,0.00322559,0.00268389,-0.00202564,-0.000357379,0.00483754,5.80871e-06,6.39354e-05,7.78573e-05,0.00020989,0.000580984,6.71209e-05,-0.000675645,-0.00257757,0,0,0,0.00483754,-0.000675645,-0.00257757,65.8392,65.8392,65.8392,45.9118,-111.224,0,774
135.883,0,-1,56.9896,0.173306,0.0453772,0.116652,-0.000180725,0.00155312,-0.00170283,0.001039,-0.00134139,0.00217414,0.00259212,0.000776547,-0.000166213,3.27505e-05,-8.13362e-05,2.06599e-05,0.000368577,0.00179033,-0.00198513,0,0,0,0.00259212,0.00179033,-0.00198513,135.883,135.883,135.883,191.361,39.4884,0,775
115.454,0.869582,0.493789,56.9896,-0.0556349,0.307708,0.220807,-0.00512884,-0.00125842,-0.000713925,-0.000752965,0.00133778,0.00143437,-0.00201139,-0.000185557,-0.000130675,-6.77414e-05,-0.000361215,-0.000435937,-0.00045019,0.00387837,0.00164389,0,0,0,-0.00201139,0.00387837,0.00164389,115.454,115.454,115.454,62.6654,-55.9744,0,776
64.7536,-0.55658,0.830794,56.9896,0.686637,-0.112749,-0.512844,0.0177587,-0.0136393,0.000775566,0.00057232,0.00676103,0.00105855,-0.013067,-0.000509881,0.000125821,-3.34788e-05,-2.89213e-05,-4.2011e-06,0.000164089,3.88196e-05,0.00218595,0,0,0,-0.013067,3.88196e-05,0.00218595,64.7536,64.7536,64.7536,-162.712,-59.1874,0,777
49.6989,0,1,56.9896,0.214154,0.158888,0.224253,-0.00166144,0.0013138,0.00244087,0.00214515,-0.00120832,-1.32145e-05,0.00345895,-4.44704e-05,-1.07696e-05,2.49312e-05,-0.000293628,-0.00057148,-0.000152104,0.00191711,-0.000822174,0,0,0,0.00345895,0.00191711,-0.000822174,49.6989,49.6989,49.6989,66.003,-127.365,0,778
88.299,-0.22037,0.975416,56.9896,0.821167,-0.0013905,-0.440217,0.0046743,-0.0104789,0.000820708,0.00285447,0.00880587,-0.0069899,-0.00762444,0.00100232,-0.000156102,2.02373e-05,0.000219738,-4.17841e-05,-0.000879741,-0.00290898,-0.00455488,0,0,0,-0.00762444,-0.00290898,-0.00455488,88.299,88.299,88.299,-146.13,-26.8561,0,779
5.97351,-0,-1,56.9896,0.233674,0.0327235,-0.0416971,-0.00395998,0.00114818,-0.00334452,0.00157019,0.00230859,0.0021193,0.00271836,6.32085e-05,-0.000115857,0.000280627,0.000434432,-0.000933584,-0.000185132,0.00161801,0.00224998,0,0,0,0.00271836,0.00161801,0.00224998,5.97351,5.97351,5.97351,-54.0371,-134.978,0,780
87.8941,0,1,56.9896,0.0703249,0.236818,0.205959,-0.00394633,-6.1526e-05,-0.00162638,0.000950308,-0.00193224,-0.00150543,0.000888782,4.69261e-05,4.38734e-05,3.94471e-05,-2.31396e-05,2.93606e-05,-0.000117874,-0.00134432,-0.00309088,0,0,0,0.000888782,-0.00134432,-0.00309088,87.8941,87.8941,87.8941,104.377,-89.1693,0,781
32.5729,-0,1,56.9896,-0.100896,0.0555621,0.00737691,-0.00619429,0.0081959,0.00738774,-0.00522891,0.00116298,0.00388168,0.00296698,-0.000261068,0.000483688,-0.000796891,0.000996981,-0.00126756,-0.000785788,0.0126717,0.00770435,0,0,0,0.00296698,0.0126717,0.00770435,32.5729,32.5729,32.5729,-62.5771,-80.4115,0,782
128.88,0,-1,56.9896,0.334798,0.215071,-0.359533,-0.0167876,-0.00985815,0.00267197,0.00455602,0.00794252,-0.00186415,-0.00530213,-1.09756e-05,5.82107e-05,4.34822e-05,-9.80347e-05,-3.4062e-05,-0.000285644,0.00159038,-1.43106e-05,0,0,0,-0.00530213,0.00159038,-1.43106e-05,128.88,128.88,128.88,-124.631,46.4907,0,783
95.8762,0,-1,56.9896,0.172859,0.0856837,0.193199,0.00186787,0.00051248,-0.00230047,0.00184541,-0.000527495,7.35093e-05,0.00235789,-0.000856737,0.000534554,-0.000340355,0.000561223,-0.000347274,-0.000866745,0.00165004,0.0003512,0,0,0,0.00235789,0.00165004,0.0003512,95.8762,95.8762,95.8762,117.295,79.495,0,784
35.2101,0,-1,56.9896,0.11025,-0.00208995,0.101438,0.00035488,-0.00172554,0.000536997,-0.00188907,0.00434454,-0.00307515,-0.00361461,6.93617e-07,-5.81136e-05,0.000659284,-0.000180484,0.00214886,1.08172e-05,-0.00505772,0.00368178,0,0,0,-0.00361461,-0.00505772,0.00368178,35.2101,35.2101,35.2101,15.2691,140.161,0,785
170.031,0,-1,56.9896,0.0601172,0.0743344,0.139359,-0.000534893,0.00118533,-0.00203912,-0.000244988,-0.000459349,-0.00355199,0.000940343,0.000653115,-3.66373e-05,4.5778e-06,2.73329e-06,-3.63197e-07,-8.44856e-05,-0.00366984,-0.00135469,0,0,0,0.000940343,-0.00366984,-0.00135469,170.031,170.031,170.031,176.627,5.34019,0,786
39.4619,-0.741788,0.670634,56.9896,0.00113773,-0.210997,-0.536489,0.022273,-0.0141326,-0.000751124,0.00560892,0.00517753,0.00281597,-0.00852363,6.29046e-05,-8.04588e-05,7.91428e-05,6.04827e-06,1.22052e-05,-8.24292e-05,0.002557,-0.00198636,0,0,0,-0.00852363,0.002557,-0.00198636,39.4619,39.4619,39.4619,-155.943,-86.5199,0,787
39.9024,-0,1,56.9896,-0.309083,-0.148975,-0.198183,0.0148674,-0.00782832,-0.00192149,0.00671042,0.00788208,-0.00186184,-0.0011179,0.000942409,-0.000700126,0.000529501,0.000367718,-0.000282686,-0.000492748,0.000569429,-0.00600995,0,0,0,-0.0011179,0.000569429,-0.00600995,39.9024,39.9024,39.9024,-108.331,-73.082,0,788
95.5855,0,1,56.9896,0.0645838,0.244719,0.239377,-0.00427729,-0.000293388,0.00217796,0.00236789,0.000787938,0.000943368,0.0020745,0.000259381,0.000407855,0.000583967,-0.000432303,-0.000747413,-0.000269836,0.00285319,-0.00137763,0,0,0,0.0020745,0.00285319,-0.00137763,95.5855,95.5855,95.5855,56.7425,-81.4779,0,789
145.41,0.312925,0.949778,56.9896,-0.072901,0.125316,0.142419,-0.00230404,-0.000610513,0.00254933,-0.000104949,0.0117119,-0.00519166,-0.000715462,0.000310484,-0.000160628,5.09302e-05,-0.000715585,0.00224002,0.000168217,-0.00614785,0.011539,0,0,0,-0.000715462,-0.00614785,0.011539,145.41,145.41,145.41,7.77099,25.1226,0,790
51.453,0,1,56.9896,-0.35762,-0.398957,-0.830871,0.0209862,-0.0129959,0.000300469,0.00499002,0.0111664,-0.00546672,-0.00800592,0.00152334,-0.000990671,0.000651126,-7.93017e-05,5.58922e-05,0.000100116,-0.00674168,-0.0276195,0,0,0,-0.00800592,-0.00674168,-0.0276195,51.453,51.453,51.453,-193.2,-125.61,0,791
58.4511,0,-1,56.9896,-0.587467,0.291827,-0.838164,-0.0185452,-0.00991718,0.00346258,0.00326868,0.00837708,-0.00027315,-0.0066485,0.000394334,0.000282661,0.000225585,-0.000511164,-0.000372863,-0.000702699,0.00390673,0.0024272,0,0,0,-0.0066485,0.00390673,0.0024272,58.4511,58.4511,58.4511,-166.93,116.92,0,792
9.3274,0,-1,56.9896,0.392588,-0.0506663,0.0778975,0.00624409,-0.00223486,-0.000217672,-0.00139381,-0.000200476,-0.000877639,-0.00362867,0.00035753,-0.000250811,0.000174994,-0.000483308,0.000419143,0.000553513,-0.0011376,-0.00130751,0,0,0,-0.00362867,-0.0011376,-0.00130751,9.3274,9.3274,9.3274,200.524,166.044,0,793
60.1722,0.823204,0.567746,56.9896,0.0823276,0.149758,0.215419,-0.00394016,-0.00405721,0.0044076,0.000778076,0.00362616,0.000506493,-0.00327914,-5.05024e-05,-0.000118545,-0.00025142,0.000122226,-2.72483e-05,1.88541e-05,0.000886856,0.00389431,0,0,0,-0.00327914,0.000886856,0.00389431,60.1722,60.1722,60.1722,11.8025,-78.8218,0,794
18.7152,1,-0,56.9896,0.198989,0.114103,0.143009,-0.00205778,0.00205134,-0.00223174,0.00124153,0.00136377,0.00196817,0.00329286,-5.53844e-05,0.000167688,-0.00011396,0.000209813,-0.00178924,-2.90345e-05,0.00285959,0.00112934,0,0,0,0.00329286,0.00285959,0.00112934,18.7152,18.7152,18.7152,-19.0162,-118.049,0,795
67.696,-0.799682,0.600424,56.9896,0.683821,-0.159367,-0.615606,0.0216562,-0.0146009,-0.00119579,0.00638987,0.00520353,0.0035645,-0.00821105,-0.000934649,0.000330569,-0.000123255,-0.000309995,0.000135224,0.000648772,-0.00302973,0.0066672,0,0,0,-0.00821105,-0.00302973,0.0066672,67.696,67.696,67.696,-180.806,-72.338,0,796
3.86471,0,-1,56.9896,0.399899,-0.0628505,0.0863857,0.000341755,0.00332934,0.00161111,-0.00389568,0.00152651,-0.00278794,-0.000566338,-0.000198444,0.000185895,-0.000167673,0.000319686,-0.000272645,-0.000379704,-0.00191877,0.0028872,0,0,0,-0.000566338,-0.00191877,0.0028872,3.86471,3.86471,3.86471,184.285,171.506,0,797
110.391,0,-1,56.9896,0.240844,-0.0467827,0.0808716,-0.00272519,0.00186368,-0.00139339,-0.000375996,-0.00127295,0.00196957,0.00148769,0.000580028,-0.000149058,3.58706e-05,2.77764e-06,2.24233e-06,-6.06521e-05,0.00176984,-0.00224199,0,0,0,0.00148769,0.00176984,-0.00224199,110.391,110.391,110.391,250.632,64.9803,0,798
82.3457,0,-1,56.9896,0.0333338,0.0661235,0.215985,0.000237519,0.00290434,0.00252244,-0.00260515,0.00262877,-0.0019958,0.000299185,0.000153235,-0.000331913,0.000734131,0.000113165,-0.000107648,-6.68971e-05,-0.00226089,0.000832955,0,0,0,0.000299185,-0.00226089,0.000832955,82.3457,82.3457,82.3457,43.211,93.0255,0,799
92.5444,0,-1,56.9896,0.266908,-0.0884795,0.079205,0.00175524,0.000647801,-0.000819882,-0.00280181,-0.0012809,0.00208058,-0.00215401,-0.000169952,5.97755e-05,-2.01161e-05,2.30867e-07,7.18073e-07,-1.66085e-05,0.00212943,-0.00105744,0,0,0,-0.00215401,0.00212943,-0.00105744,92.5444,92.5444,92.5444,266.308,82.8268,0,800
144.239,0,-1,56.9896,-0.0341985,0.190464,0.174902,0.00393859,0.00170153,-0.000610708,-0.00122839,0.000513429,-0.00137097,0.000473142,0.00119592,-0.000809275,0.00052104,-0.000544975,0.000339059,0.000585267,-0.0032371,-0.00072102,0,0,0,0.000473142,-0.0032371,-0.00072102,144.239,144.239,144.239,53.8985,31.1324,0,801
41.3893,0,1,56.9896,0.242138,0.128163,0.161428,-0.00365793,3.66084e-05,-0.00201838,0.000744203,0.00207381,0.00349735,0.000780812,0.000386136,0.000370184,0.000356155,0.000282634,0.000267633,0.000304651,0.00167513,-0.00031018,0,0,0,0.000780812,0.00167513,-0.00031018,41.3893,41.3893,41.3893,138.094,-135.674,0,802
100.027,0,-1,56.9896,-0.317214,0.346841,-0.0139635,0.000735073,0.00921803,-0.00207789,-0.00291407,0.00438245,-0.00287415,0.00630396,0.000604542,0.000529836,0.000468647,0.000237147,0.000242713,0.000147223,-0.00360912,-0.00395593,0,0,0,0.00630396,-0.00360912,-0.00395593,100.027,100.027,100.027,-74.1545,75.344,0,803
131.373,0,-1,56.9896,0.121333,0.108195,0.181726,0.00376628,6.30799e-05,-0.00109132,-0.00061803,-0.00182373,0.00305763,-0.00055495,-0.000269169,3.87434e-05,-8.82924e-06,-0.00033538,0.00010376,0.00102577,0.00149526,-0.000518807,0,0,0,-0.00055495,0.00149526,-0.000518807,131.373,131.373,131.373,136.915,43.9985,0,804
58.7311,0,-1,56.9896,-0.67149,0.281833,-0.38284,0.00229919,0.00927165,-0.00271379,-0.0047435,0.00840773,-0.000341396,0.00452815,0.000376373,0.00033682,0.000336205,9.9907e-05,0.000179757,1.68102e-05,0.000395499,-0.00140978,0,0,0,0.00452815,0.000395499,-0.00140978,58.7311,58.7311,58.7311,-118.851,116.64,0,805
