sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
125.886,56.9896,0.0690356,0.2357,0.0746984,0.519155,0.00902331,0.00519741,-0.00529925,-0.000654844,0.0026909,0,0.0026909,1,-44.6416,12.9018,0,601
17.1614,56.9896,-0.785375,-0.299533,-0.75302,2.41457,-0.040993,0.0592438,-0.00645254,-0.00715829,-0.0337805,0,-0.0337805,1,-166.579,-159.902,0,602
77.0973,56.9896,0.181236,0.0612794,0.128903,0.75253,-0.00172862,-0.000256679,-7.86346e-05,-2.41725e-05,-0.000148904,0,-0.000148904,1,188.585,-99.9661,0,603
80.0472,56.9896,0.00492382,0.0759413,0.0544791,0.168637,-0.00694537,-0.00187904,0.000503504,0.00125868,-0.000597453,0,-0.000597453,1,-51.9193,95.324,0,604
1.63784,56.9896,0.270214,0.0597429,-0.011781,2.63828,-0.00860098,-0.0189453,4.45056e-05,0.00457804,-0.0057925,0,-0.0057925,1,-9.32989,-175.426,0,605
35.2393,56.9896,-0.131388,0.0274105,0.0281126,2.87049,-0.0117165,-0.00749135,-0.00528195,-0.00688659,0.00108269,0,0.00108269,1,-64.3255,-77.7451,0,606
95.8487,56.9896,0.174126,0.0267309,0.176675,0.424612,-0.00426882,0.000340335,-0.000896876,-0.000247655,-1.53849e-05,0,-1.53849e-05,1,161.99,79.5224,0,607
69.4978,56.9896,-0.132612,0.119384,-0.0397663,0.102089,-0.00687499,-0.000597842,-0.000235245,-0.000503832,-0.000716,0,-0.000716,1,-72.2158,105.873,0,608
96.8054,56.9896,0.247916,-0.0620862,0.0931067,0.333317,0.00212725,-0.00223571,-0.0012073,-0.000123957,-0.000640439,0,-0.000640439,1,248.78,78.5658,0,609
168.42,56.9896,0.140613,-0.0255206,0.139977,0.410265,-0.00667173,-0.00180647,-0.00154518,3.84946e-06,-3.06018e-05,0,-3.06018e-05,1,226.179,-8.64368,0,610
30.5313,56.9896,-0.416531,-0.197763,-0.251573,1.31357,-0.074202,0.0681875,0.00452065,0.00453257,-0.0140399,0,-0.0140399,1,-110.738,-82.4531,0,611
124.211,56.9896,0.37293,0.204592,-0.463844,0.00656103,-0.00582352,0.00231894,0.000767101,7.88711e-05,-0.000355814,0,-0.000355814,1,-136.476,51.1605,0,612
98.5776,56.9896,0.169528,0.0310656,0.17856,0.434707,-0.00349276,-0.000144809,0.000219312,5.23766e-06,-0.000140797,0,-0.000140797,1,159.545,76.7936,0,613
50.4414,56.9896,0.19684,0.131841,0.184498,1.70932,-0.00781835,-0.018847,8.9574e-06,-0.000445577,-0.00472557,0,-0.00472557,1,12.7099,-116.25,0,614
114.061,56.9896,0.0292996,0.109715,0.183918,0.481319,-0.00246965,0.00955428,-0.000104145,-0.00413113,0.000155012,0,0.000155012,1,0.44796,61.3097,0,615
5.38606,56.9896,-0.368297,-0.0941738,-0.250489,3.28692,0.00933242,-0.00932741,0.00176347,0.000936355,0.0024633,0,0.0024633,1,-104.463,-107.598,0,616
106.446,56.9896,0.052235,0.119248,0.177985,0.413478,-0.00203896,0.0150115,-7.44267e-05,-0.00112651,0.000582394,0,0.000582394,1,-3.33146,68.9249,0,617
173.604,56.9896,0.261924,-0.135037,0.0772614,0.303859,-0.00149393,-0.00131685,0.000197884,4.38048e-06,-0.000150153,0,-0.000150153,1,294.682,-3.45957,0,618
4.66726,56.9896,0.120671,-0.0624738,0.00368714,0.215697,-0.00211325,0.00712411,-3.64623e-06,-0.00142488,0.00104095,0,0.00104095,1,15.5374,170.704,0,619
14.4795,56.9896,0.139222,0.021987,0.0878572,0.288496,0.000363666,-0.00745159,4.6851e-05,0.000629904,-0.00105277,0,-0.00105277,1,32.3864,160.892,0,620
100.435,56.9896,-0.0197235,0.270669,0.24026,0.862182,-0.00632597,-0.0104094,0.00130608,0.00234121,-0.0016327,0,-0.0016327,1,47.9758,-60.6264,0,621
30.7844,56.9896,-0.549711,0.128614,-0.450346,-0.162846,-0.00283765,0.00333547,0.00173002,0.0024178,-0.00234152,0,-0.00234152,1,-123.204,144.587,0,622
114.219,56.9896,0.215045,-0.0758445,0.0948215,0.588173,-0.00309661,-0.000731585,0.00591067,0.000309122,-0.000136921,0,-0.000136921,1,277.932,-62.8442,0,623
137.751,56.9896,-0.0609623,0.108945,0.157348,0.534476,0.00229507,0.00963392,-0.000470313,-0.00116391,-0.000280922,0,-0.000280922,1,6.14602,37.6202,0,624
80.029,56.9896,0.992463,-0.0933636,-0.605992,-0.100057,0.00109334,0.00390382,-0.00172381,-0.000163621,0.0038374,0,0.0038374,1,-179.409,-52.7904,0,625
132.299,56.9896,0.171951,0.0523715,0.124593,0.459028,0.000366122,-0.00180259,-0.000301239,-1.70912e-05,-0.000279808,0,-0.000279808,1,187.382,43.0724,0,626
96.9823,56.9896,0.265112,-0.0956655,0.0672903,0.315964,-0.00718855,0.00101992,-0.00131623,-8.87892e-05,0.00100653,0,0.00100653,1,276.963,78.3889,0,627
12.6991,56.9896,-0.705201,-0.28648,-0.496294,2.64746,-0.121925,0.138019,-0.0257944,-0.0241258,-0.060681,0,-0.060681,1,-139.37,-128.823,0,628
92.1064,56.9896,0.44521,0.0532596,-0.152429,0.198776,0.000752552,0.00434887,-0.00190884,-5.81121e-05,0.00204406,0,0.00204406,1,-107.451,-20.878,0,629
162.223,56.9896,0.00363779,0.183533,0.173167,0.667853,0.000219473,-0.00261978,0.00287166,0.000100086,-7.17154e-05,0,-7.17154e-05,1,101.983,13.1486,0,630
108.522,56.9896,0.114147,0.193981,0.0590975,0.416128,-0.00590686,0.00690039,-0.00251612,-0.000143138,-0.000266464,0,-0.000266464,1,-60.9411,-4.46188,0,631
115.951,56.9896,0.0131373,0.104595,0.200119,0.51475,-0.00324366,0.00600468,-8.32491e-05,-0.000572166,-0.000237787,0,-0.000237787,1,7.09226,59.4204,0,632
88.4468,56.9896,0.116401,0.0962245,0.120378,0.185511,-0.00371729,-0.00170534,-0.000137507,-0.00208947,-0.000479412,0,-0.000479412,1,-23.718,86.9243,0,633
81.3097,56.9896,0.0949647,0.228697,0.20257,0.838853,-0.000958133,-0.000874372,3.58286e-05,-5.41213e-05,-0.000301526,0,-0.000301526,1,105.383,-95.7537,0,634
51.8223,56.9896,-0.523643,0.248397,-0.997264,-0.279562,0.00180311,0.0064282,0.00093353,0.000458789,-0.00296621,0,-0.00296621,1,-184.654,123.549,0,635
51.1205,56.9896,0.298191,-0.185136,-0.571455,0.0487573,-0.000333542,0.004637,0.00542674,0.00130353,0.0012124,0,0.0012124,1,-165.732,-80.0063,0,636
132.772,56.9896,0.340284,0.189289,-0.0467182,0.255932,0.000718957,0.006243,-0.000288015,5.44479e-05,0.00226854,0,0.00226854,1,-87.421,19.7872,0,637
25.7649,56.9896,0.300709,0.0655826,0.144016,0.89822,-0.000102572,0.00148624,0.000102716,0.000119441,0.00043254,0,0.00043254,1,161.46,-151.298,0,638
36.4762,56.9896,0.185138,0.110403,0.16616,1.9481,-0.00788954,-0.0257164,-5.95158e-05,0.00153848,-0.00568311,0,-0.00568311,1,-6.60517,-93.9668,0,639
102.055,56.9896,-0.285366,0.330823,-0.35212,0.0900898,0.00109177,0.00547527,0.000131482,-4.93599e-05,-0.0012041,0,-0.0012041,1,-111.354,73.3158,0,640
53.1337,56.9896,-0.256238,-0.0960765,-0.0804563,0.913135,-0.0638794,0.0496317,0.0115442,0.00567808,-0.00717401,0,-0.00717401,1,-89.7973,-59.8507,0,641
26.8351,56.9896,0.325605,-0.117582,0.090661,0.297655,-6.05846e-05,-0.000392317,0.000559693,0.0001614,-0.00014548,0,-0.00014548,1,258.571,148.536,0,642
13.5471,56.9896,0.258192,0.0173231,-0.0139295,3.47109,-0.0131787,0.00122382,-0.000734571,-0.00832318,0.000399996,0,0.000399996,1,-47.3831,-142.551,0,643
31.8723,56.9896,0.318883,-0.0833335,0.0992303,0.301588,-0.00516409,0.00246431,-0.000948098,-0.000256914,0.00125772,0,0.00125772,1,241.813,143.499,0,644
117.578,56.9896,0.064121,0.127034,0.13713,0.278331,-0.00413295,-0.00295532,-2.56812e-05,0.00073859,-0.000739102,0,-0.000739102,1,-14.5862,57.7935,0,645
15.1367,56.9896,0.273756,0.112197,0.187657,1.26425,-0.00697062,-0.00735278,-0.000289345,-0.00132694,-0.00273921,0,-0.00273921,1,78.3714,-161.927,0,646
113.575,56.9896,0.026161,0.154919,0.0565127,0.43496,-0.00102086,-0.0111596,-0.00977576,-0.000875171,-8.28524e-05,0,-8.28524e-05,1,-28.1676,0.187431,0,647
0.142819,56.9896,-0.364103,-0.0860024,-0.276207,3.26617,0.00853616,-0.00710629,0.00332738,0.00298409,0.00163567,0,0.00163567,1,-107.704,-112.842,0,648
16.4558,56.9896,0.280075,0.0922992,0.163491,1.31221,-0.00917372,-0.0123117,2.796e-06,-0.000178687,-0.00428885,0,-0.00428885,1,71.745,-160.608,0,649
83.0043,56.9896,0.286191,-0.105062,0.0888252,0.299194,-0.00365114,8.96752e-05,-0.00259801,-0.000310748,0.000509555,0,0.000509555,1,272.752,92.3668,0,650
23.7912,56.9896,0.215066,0.00937402,0.131109,0.360824,-0.000160229,-0.00140323,0.000137442,0.000199413,-0.000314904,0,-0.000314904,1,107.444,151.58,0,651
30.1645,56.9896,0.127637,0.0365745,0.120937,0.300907,-0.000599875,-0.00428206,0.000191851,0.00413819,-0.000717789,0,-0.000717789,1,30.4907,145.207,0,652
58.3072,56.9896,-0.0312618,0.112241,0.139201,2.24774,-0.0304127,0.0022393,-0.00513155,-0.012284,-0.00288307,0,-0.00288307,1,-32.9618,-54.8726,0,653
170.944,56.9896,0.230302,-0.103828,0.0922141,0.328548,0.00187795,-0.00128405,-0.000454038,4.85024e-06,-0.000475214,0,-0.000475214,1,275.864,-6.11938,0,654
62.8891,56.9896,0.058316,0.0322964,0.209324,0.346257,-0.00137955,-0.00192421,-0.000366304,-0.0026242,-5.36541e-05,0,-5.36541e-05,1,44.556,112.482,0,655
64.6195,56.9896,0.159444,0.199345,0.183857,0.873045,-0.000658578,0.000147485,-0.00158929,-0.00159789,2.12472e-06,0,2.12472e-06,1,109.747,-112.444,0,656
133.379,56.9896,0.101353,0.145695,0.207492,0.586063,-0.00379079,-0.0015029,-0.00217623,-0.000343347,-0.000617746,0,-0.000617746,1,107.457,41.9925,0,657
0.811785,56.9896,0.0902328,-0.0211711,-0.490367,3.35922,-0.00940631,0.00895865,-0.0013151,-0.00281882,0.00115004,0,0.00115004,1,-122.88,-176.252,0,658
127.987,56.9896,0.238504,-0.0190867,0.0755763,0.362076,0.00625336,-0.00284682,0.00123279,3.67696e-05,-0.000842109,0,-0.000842109,1,236.299,47.3841,0,659
110.788,56.9896,0.0662358,0.127042,0.13888,0.266526,-0.0016563,0.00882021,0.000290455,0.00912651,4.90972e-05,0,4.90972e-05,1,-11.9034,64.5831,0,660
116.114,56.9896,-0.0135435,0.100509,0.15528,0.716135,-0.00305482,0.0407252,0.00219743,-0.000712055,-0.000909817,0,-0.000909817,1,17.4121,-10.8003,0,661
72.9426,56.9896,0.132176,0.0705083,0.122294,0.188603,-0.00120728,0.012076,-0.000103503,-0.00324163,0.00162637,0,0.00162637,1,-15.3447,102.429,0,662
56.1398,56.9896,0.25034,-0.0544337,0.136721,0.333753,-0.00375788,0.00131868,-0.000645636,-0.000221549,0.000564574,0,0.000564574,1,213.998,119.231,0,663
102.284,56.9896,0.827508,0.0155209,-0.455942,-0.0656371,0.00145846,0.00415696,0.00203144,5.26037e-05,0.00339069,0,0.00339069,1,-145.744,-12.4946,0,664
144.342,56.9896,0.175806,-0.0994157,0.132987,0.456188,-0.012296,-0.00193005,0.000712543,7.5054e-06,0.000858271,0,0.000858271,1,273.583,-32.7209,0,665
173.671,56.9896,0.174064,-0.0543475,0.116697,0.377565,0.0001522,-0.00158499,-0.000883749,6.14113e-06,-0.000253902,0,-0.000253902,1,243.583,-3.39237,0,666
19.9439,56.9896,0.16454,-0.0112232,0.157806,0.281944,-0.00568166,0.00769236,9.40555e-05,0.000393213,0.00131266,0,0.00131266,1,76.4904,155.427,0,667
105.724,56.9896,-0.104641,0.255741,0.113811,0.30167,0.00688549,0.016939,-0.0026614,-0.00404012,0.000219451,0,0.000219451,1,-51.3428,69.6474,0,668
84.4392,56.9896,0.0937414,0.0883927,0.162002,0.317558,-0.00224157,0.0128995,-6.31481e-05,-0.00263147,0.00110399,0,0.00110399,1,-6.8563,90.932,0,669
113.025,56.9896,-0.126536,0.246743,0.208805,0.983761,-0.0018681,-0.00387398,-0.000259786,-0.000436687,5.32709e-05,0,5.32709e-05,1,41.6966,-32.5738,0,670
78.8795,56.9896,0.236143,-0.0851526,0.13984,0.341717,0.00116529,-0.00197898,0.000675972,0.000147958,-0.000594958,0,-0.000594958,1,216.566,96.4916,0,671
17.6244,56.9896,0.201941,0.0496325,-0.395482,3.4142,-0.0106514,0.00880258,-0.00114199,-0.00354573,0.00141057,0,0.00141057,1,-96.1611,-159.439,0,672
154.608,56.9896,-0.0375859,0.232058,0.193493,0.793473,0.0097814,-0.00273758,-0.00216367,-2.29738e-05,0.00244814,0,0.00244814,1,74.4393,-6.58281,0,673
113.698,56.9896,-0.136795,0.310554,0.0732229,0.264738,-0.000589579,0.00520552,0.00103311,0.00143974,-0.000980451,0,-0.000980451,1,-52.584,61.6736,0,674
16.9012,56.9896,0.183289,0.119366,0.139892,2.50599,-0.00551566,-0.0354646,-4.68453e-05,-0.00153628,-0.00710406,0,-0.00710406,1,-20.8345,-112.605,0,675
146.44,56.9896,-0.12955,0.194963,0.168634,0.893772,-0.00860061,-0.00152231,0.00219103,-0.000354016,-0.00154292,0,-0.00154292,1,40.2946,10.9374,0,676
77.4102,56.9896,0.178916,0.0649083,0.12885,0.753303,-0.00253181,-0.000702548,0.000981026,0.000273638,-0.000333294,0,-0.000333294,1,185.164,-99.6532,0,677
78.6994,56.9896,0.0308437,0.0663339,0.208949,0.386514,-0.00092641,-0.00603295,-0.000183796,-0.00173191,-0.000181478,0,-0.000181478,1,31.4635,96.6718,0,678
12.1211,56.9896,-0.153144,-0.0187363,-0.359824,3.2177,-0.00709845,0.0102049,0.0010448,0.000736727,-0.00149125,0,-0.00149125,1,-112.798,-141.125,0,679
14.4282,56.9896,0.277983,0.0848815,-0.272707,3.50436,-0.00929553,-0.000442005,9.36899e-05,-0.000488127,-0.000898288,0,-0.000898288,1,-83.6104,-162.635,0,680
99.8187,56.9896,0.0599936,0.0947635,0.180285,0.439536,-0.00346369,0.00732357,-4.31675e-05,-0.00242562,0.00019626,0,0.00019626,1,0.623772,75.5525,0,681
162.277,56.9896,-0.0613967,0.211048,0.192387,0.75781,-0.00175664,-0.00308053,0.00101658,0.000101393,-0.000220149,0,-0.000220149,1,71.4227,7.09511,0,682
12.6518,56.9896,-0.547398,0.0476907,-0.561186,-0.258315,-0.00653121,-0.000955254,0.000486117,0.000721588,0.000169784,0,0.000169784,1,-134.141,162.719,0,683
15.8101,56.9896,-0.536117,-0.250882,-0.37278,1.44333,-0.0570278,0.0668281,0.003328,0.00406846,-0.0217755,0,-0.0217755,1,-123.159,-97.1743,0,684
16.0473,56.9896,-0.738236,-0.304783,-0.525247,2.36502,-0.148959,0.164897,-0.00699657,-0.00736466,-0.0758374,0,-0.0758374,1,-142.654,-130.437,0,685
63.2051,56.9896,0.651368,-0.125438,-0.521162,0.0334642,-0.00726156,0.00682729,0.00262121,0.000473465,0.00525125,0,0.00525125,1,-166.579,-63.9715,0,686
87.4428,56.9896,0.177611,-0.000548132,0.0750227,0.72216,0.00289883,0.00184442,-0.00345875,-0.000498348,0.000462442,0,0.000462442,1,234.694,-89.6205,0,687
26.1351,56.9896,0.22963,-0.0749627,0.0395505,0.0582664,-0.00283779,0.00191099,-6.47159e-05,-0.00266456,0.000745654,0,0.000745654,1,-19.9249,149.236,0,688
22.4168,56.9896,0.05302,-0.188098,-0.257365,-0.14976,-0.0041376,0.0017405,0.000341223,0.0008576,0.000829221,0,0.000829221,1,-86.7514,152.954,0,689
81.8295,56.9896,0.27254,-0.0945585,0.0922942,0.284063,-0.00410299,0.000261769,0.000481703,5.13298e-05,0.000440936,0,0.000440936,1,261.963,93.5416,0,690
123.873,56.9896,0.830214,0.089518,-0.812381,-0.202493,0.00156128,0.00495282,0.000212193,7.84607e-05,0.00424164,0,0.00424164,1,-180.1,51.4982,0,691
83.1065,56.9896,-0.0575341,0.144496,0.0922667,1.16048,-0.0271991,-0.0244431,-0.00137935,0.0060306,-0.00268424,0,-0.00268424,1,-5.27581,-36.4773,0,692
141.98,56.9896,0.112873,0.0432597,0.144415,0.581135,-0.00528081,-0.00144934,-0.00136292,-4.57463e-05,-0.000343467,0,-0.000343467,1,190.641,-35.0835,0,693
17.8291,56.9896,0.150963,-0.0177923,0.184706,0.258215,-0.00163222,4.83515e-05,2.17068e-05,0.000154669,3.02589e-05,0,3.02589e-05,1,65.6986,157.542,0,694
41.3518,56.9896,0.292068,-0.13,0.100969,0.29862,0.00136926,-0.00155698,0.0056714,0.00158154,-0.00088283,0,-0.00088283,1,250.926,134.019,0,695
144.544,56.9896,0.175343,-0.100852,0.133042,0.452606,-0.0118944,-0.00188781,0.00236635,3.05584e-05,0.000785912,0,0.000785912,1,274.176,-32.5194,0,696
121.849,56.9896,0.162148,0.0479166,0.135965,0.445659,-0.00410215,-0.000817711,0.00187082,0.000198255,-0.000400492,0,-0.000400492,1,185.056,53.5217,0,697
27.9536,56.9896,-0.322371,-0.0990891,-0.0936877,3.25571,0.0160192,-0.0283865,-0.00286111,-0.00328953,0.00777573,0,0.00777573,1,-86.4796,-85.0308,0,698
107.354,56.9896,1.05989,-0.0287631,-0.662321,-0.17034,0.00288593,0.00375247,0.00231724,4.20322e-05,0.00381287,0,0.00381287,1,-170.889,-15.16,0,699
9.84254,56.9896,-0.154647,0.0113045,-0.112307,3.15882,-0.00195632,-0.00487134,-0.00224163,-0.00361334,0.000933102,0,0.000933102,1,-84.7615,-103.142,0,700
60.0261,56.9896,0.257912,-0.125454,0.117993,0.318258,-0.00101787,-0.000686409,-0.00185555,-0.000453292,3.02721e-05,0,3.02721e-05,1,237.006,115.345,0,701
154.593,56.9896,0.157979,-0.0877897,0.0733652,0.347221,0.00604138,-0.00181915,0.00133618,1.45819e-05,-0.000864332,0,-0.000864332,1,265.223,20.7779,0,702
18.3988,56.9896,-0.296952,-0.048458,-0.380058,-0.228355,-0.00705988,-0.00156676,-0.000742965,-0.00107054,0.000869891,0,0.000869891,1,-115.332,156.972,0,703
97.3497,56.9896,0.275621,-0.106134,0.0573764,0.324953,-0.00466802,0.000442171,-0.00144186,-9.04552e-05,0.000670142,0,0.000670142,1,286.668,78.0214,0,704
152.673,56.9896,0.174429,-0.103006,0.134909,0.435192,-0.00577684,-0.00114791,-0.0037274,-2.47321e-05,0.00052419,0,0.00052419,1,274.473,-24.3899,0,705
37.6116,56.9896,-0.652239,-0.431496,-0.845665,-0.107914,0.0133482,0.00959285,0.00798048,0.00504286,-0.0124656,0,-0.0124656,1,-187.802,-139.452,0,706
158.742,56.9896,0.111634,-0.00403059,0.101467,0.423414,0.0053202,-0.00217843,0.00132941,1.5209e-05,-0.000310993,0,-0.000310993,1,215.088,16.6287,0,707
91.6204,56.9896,0.277718,-0.105681,0.064652,0.282186,-0.00375323,-9.18377e-05,0.00247489,0.000250745,0.00027716,0,0.00027716,1,281.531,83.7508,0,708
75.1574,56.9896,0.0909407,0.0645036,0.190782,0.399461,-0.00268368,0.00103095,-5.35198e-05,-0.00462648,8.20147e-05,0,8.20147e-05,1,13.6132,100.214,0,709
1.92346,56.9896,0.270611,0.0655944,-0.010006,2.62623,-0.00873225,-0.0170739,3.92106e-05,0.00236033,-0.0052759,0,-0.0052759,1,-8.79545,-175.14,0,710
102.225,56.9896,0.324581,0.128333,-0.0543211,0.233131,-0.00631957,0.00677802,-0.00168972,-1.21695e-05,0.00144769,0,0.00144769,1,-91.4666,-10.7597,0,711
154.21,56.9896,0.101878,-0.0133914,0.15731,0.479212,0.00173867,-0.000731443,-0.00113737,-1.03974e-05,-5.8226e-05,0,-5.8226e-05,1,222.421,-22.8536,0,712
78.7737,56.9896,-0.141553,0.0412011,0.0875555,0.818692,-0.039712,0.0241061,0.00691197,0.00156436,-0.00534074,0,-0.00534074,1,-56.7645,-34.2107,0,713
69.4499,56.9896,-0.0219911,0.158604,0.142581,1.89108,-0.0171137,-0.0490604,-0.00210735,-0.0109973,-0.00118355,0,-0.00118355,1,-15.5233,-47.1809,0,714
20.1261,56.9896,0.321081,0.06936,0.131473,0.915043,-0.00430649,-0.00252075,0.000135911,0.000179208,-0.00111893,0,-0.00111893,1,160.177,-156.937,0,715
126.193,56.9896,-0.108567,0.25889,0.210676,0.886877,-0.0192893,-0.0144453,-0.00564422,-0.00116111,-0.00319087,0,-0.00319087,1,57.2979,-29.9529,0,716
127.432,56.9896,0.0310599,0.121442,0.13854,0.309047,-0.00296146,-0.000164507,2.16139e-05,0.00340206,-0.000482803,0,-0.000482803,1,-11.4824,47.9396,0,717
28.2795,56.9896,-0.943163,0.290544,-0.785381,-0.168134,0.00207387,0.00614717,0.00176377,0.00148348,-0.0053072,0,-0.0053072,1,-160.94,147.092,0,718
101.491,56.9896,0.264143,0.192908,-0.74387,-0.132192,-0.0011358,0.00322783,-0.000444847,-0.000170075,0.000654709,0,0.000654709,1,-165.089,73.8802,0,719
129.96,56.9896,0.153598,-0.00633676,0.129278,0.585701,-0.0014451,-0.000481457,0.000291145,2.26672e-05,-7.56139e-05,0,-7.56139e-05,1,227.531,-47.1039,0,720
100.222,56.9896,0.111538,0.138806,0.156249,0.736108,-0.00227362,-0.00119759,-0.00148097,-0.00035832,-0.000385749,0,-0.000385749,1,145.92,-76.8418,0,721
10.1115,56.9896,-0.974559,-0.426406,-0.872224,0.927998,-0.153773,0.168918,0.012594,0.0105891,-0.0998501,0,-0.0998501,1,-184.069,-166.952,0,722
137.411,56.9896,0.154858,0.0649569,0.129771,0.473558,0.0011195,-0.00219912,-0.00159474,-9.10339e-05,-0.000209707,0,-0.000209707,1,179.09,37.9603,0,723
121.863,56.9896,-0.175066,0.352414,0.0726663,0.290826,-0.00283956,0.00256453,-0.00232517,-0.00205589,-0.00129861,0,-0.00129861,1,-58.6258,53.5078,0,724
26.188,56.9896,-0.783184,-0.313992,-0.672829,2.4226,-0.069482,0.0885131,-0.0193073,-0.0186819,-0.0461953,0,-0.0461953,1,-159.831,-150.875,0,725
50.3475,56.9896,0.251803,0.0160468,0.139485,0.785682,-0.000284413,0.000566229,0.000699351,0.000328409,0.000102577,0,0.000102577,1,198.654,-126.716,0,726
110.349,56.9896,0.0540204,0.159855,0.153642,0.29026,-0.0108598,-0.0135852,0.00104295,0.00334862,-0.00262129,0,-0.00262129,1,-30.1708,65.0217,0,727
83.912,56.9896,-0.0617772,0.143577,0.0837041,1.13722,-0.0285585,-0.0244984,-0.00152849,0.00465668,-0.00269477,0,-0.00269477,1,-5.36109,-35.5674,0,728
34.3767,56.9896,0.269742,0.0987121,0.155943,0.882807,-0.00199639,-0.000479947,0.00125097,0.00113991,-0.000408967,0,-0.000408967,1,149.906,-142.687,0,729
86.9588,56.9896,0.0741758,0.255437,0.213431,0.847793,-0.00310103,-0.0032946,0.000893096,0.00075285,-0.00109325,0,-0.00109325,1,92.7127,-90.1046,0,730
34.3027,56.9896,0.0629044,0.0834343,0.115802,2.73493,-0.00710011,-0.0148199,0.0015964,0.00961574,-0.00191122,0,-0.00191122,1,-34.4028,-78.8436,0,731
73.7376,56.9896,0.0355155,0.0552364,0.219604,0.360494,-0.00217372,-0.00170486,0.000564724,0.004948,-0.000370696,0,-0.000370696,1,35.3912,101.634,0,732
25.5328,56.9896,0.280918,0.161966,0.132253,1.00625,-0.00766567,-0.00766232,0.00081047,0.00185586,-0.00348599,0,-0.00348599,1,105.081,-151.531,0,733
109.571,56.9896,0.210229,-0.0131757,0.104639,0.368805,-0.00490706,-0.000237426,0.00250274,0.000252654,-8.02659e-05,0,-8.02659e-05,1,225.207,65.8002,0,734
121.975,56.9896,0.907683,0.0696837,-0.899432,-0.250009,0.000469907,0.00443094,-0.000764613,1.22687e-05,0.00408057,0,0.00408057,1,-190.651,53.3961,0,735
41.3326,56.9896,0.250622,0.0130408,0.139553,0.816972,-0.000298734,0.00076615,-4.52404e-06,1.68869e-05,0.000187692,0,0.000187692,1,194.366,-135.731,0,736
55.9463,56.9896,0.351656,-0.22318,0.0821681,0.240585,-0.00124413,-0.000373156,0.000394026,6.10724e-05,0.000130749,0,0.000130749,1,293.164,119.425,0,737
2.15417,56.9896,0.237469,-0.0736428,0.120208,0.351328,-0.000350269,-0.000590621,1.10827e-05,-1.49991e-05,-0.000114324,0,-0.000114324,1,113.929,173.217,0,738
110.653,56.9896,-0.0167418,0.297281,0.219997,0.871971,0.00185975,-0.000632522,-0.000889033,-0.000836335,0.000622947,0,0.000622947,1,75.1471,-66.4099,0,739
169.981,56.9896,0.0573606,0.0790483,0.140245,0.516918,-0.00513365,-0.00211247,-0.00926041,-1.3667e-06,-0.000207634,0,-0.000207634,1,174.307,5.39009,0,740
113.15,56.9896,-0.0245438,0.303855,0.219135,0.878595,0.00310909,0.000351431,0.000177002,-5.86652e-05,0.000932005,0,0.000932005,1,70.2641,-63.9137,0,741
69.4004,56.9896,0.0927732,0.0618252,0.20006,0.426028,-0.00239435,0.00115524,-0.000283099,-0.00081658,-2.93884e-06,0,-2.93884e-06,1,63.4158,105.971,0,742
31.8132,56.9896,0.301547,-0.00461459,0.122269,0.361857,2.81712e-05,-0.000849758,0.000575933,0.000424317,-0.00029086,0,-0.00029086,1,156.627,143.558,0,743
144.91,56.9896,-0.0554286,0.176186,0.163295,0.853932,-0.00281872,-0.00082474,-0.00276274,-0.00381695,-0.000224037,0,-0.000224037,1,26.0284,30.4614,0,744
16.3026,56.9896,0.285559,-0.015498,0.11488,0.363129,-0.00330945,0.0029328,-0.000560738,-0.000600345,0.000928811,0,0.000928811,1,143.179,159.069,0,745
122.392,56.9896,-0.126288,0.333529,-0.108941,0.215761,0.00237162,0.00656042,-0.00143689,-0.000632191,3.384e-05,0,3.384e-05,1,-84.5702,52.9793,0,746
75.93,56.9896,0.0218718,0.0500832,0.0537176,0.144684,-0.00483888,0.00153227,0.000249622,0.000266661,-0.000226635,0,-0.000226635,1,-52.2283,99.4411,0,747
115.349,56.9896,0.0454042,0.218752,0.196241,0.77304,-0.00132651,-0.00231661,0.00152363,0.000676777,-0.00047123,0,-0.00047123,1,105.524,-61.7143,0,748
26.7103,56.9896,0.179092,-0.10625,0.0669932,0.16152,-0.00330172,0.000717531,8.87094e-06,-0.00241589,0.000562306,0,0.000562306,1,-3.40947,148.661,0,749
59.2589,56.9896,0.181596,0.146074,0.171636,0.82981,-0.00115535,-0.000209282,-1.1187e-05,1.19407e-05,-0.000206797,0,-0.000206797,1,142.655,-117.804,0,750
131.872,56.9896,0.0053165,0.159844,0.178317,0.742201,-0.00450491,-0.00650536,0.000260592,6.48034e-05,-0.000765886,0,-0.000765886,1,37.6624,43.4987,0,751
111.901,56.9896,-0.00566529,0.0747444,0.0795292,-0.145462,-0.0226078,0.0126178,0.0109931,0.0400697,-0.00352194,0,-0.00352194,1,-0.767896,-7.36435,0,752
30.413,56.9896,0.192656,0.0089761,0.141268,0.373631,-0.000165087,-0.00140011,-8.97468e-05,-0.000281525,-0.00025842,0,-0.00025842,1,99.421,144.958,0,753
10.4216,56.9896,0.181901,-0.0267339,0.164145,0.24198,-0.00436957,0.0051223,0.000794904,0.00347547,0.000901328,0,0.000901328,1,77.9705,164.95,0,754
